#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
1994 50  0.005671968  0.02449218  0.03946459  0.05362034  0.07329134  0.1039976  0.1501138  0.2143624  0.2955678  0.38374  0.4566758  0.4874689  0.4628929  0.3934497  0.3035427  0.2156294  0.1426379  0.08854807  0.05185755  0.02875594  0.0151408  0.00758771  0.003627069  0.001657215  0.0007251769  0.0003045  0.0001229179  4.778592e-05  1.79216e-05  6.494426e-06  2.277437e-06  1.147321e-06
1995 50  0.007284243  0.03569538  0.07392526  0.1229518  0.1802339  0.2482049  0.3369203  0.456959  0.6090636  0.7728231  0.9030811  0.9490519  0.8900297  0.7500192  0.5758939  0.408481  0.2704321  0.1682735  0.09886029  0.0550116  0.029066  0.01461334  0.007005287  0.003208274  0.001406468  0.000591329  0.0002388784  9.288638e-05  3.482579e-05  1.261053e-05  4.416928e-06  2.219477e-06
1996 50  0.00665595  0.03192778  0.0655662  0.1158631  0.1896067  0.2901456  0.418329  0.5722255  0.7436101  0.9090261  1.025032  1.045797  0.9576818  0.7915262  0.5981304  0.418754  0.2743778  0.1693908  0.09895642  0.05485921  0.02892223  0.01452729  0.006964069  0.003191673  0.001400903  0.0005899172  0.0002387363  9.300909e-05  3.494e-05  1.267631e-05  4.448204e-06  2.240684e-06
1997 50  0.001122636  0.005410592  0.01120636  0.02008032  0.03398158  0.05522043  0.08592246  0.1264636  0.1735153  0.2183606  0.2478555  0.2507552  0.225939  0.1832436  0.135907  0.09353507  0.06036897  0.03678508  0.02124812  0.0116653  0.006098653  0.003041283  0.001448981  0.00066063  0.0002887101  0.0001211429  4.888607e-05  1.900324e-05  7.127002e-06  2.582714e-06  9.056452e-07  4.560697e-07
1998 50  0.002241431  0.01138491  0.02594648  0.05035086  0.08995596  0.1526817  0.2487634  0.3861117  0.560875  0.7452057  0.8851027  0.925728  0.8519518  0.6986118  0.5198857  0.3570825  0.2291952  0.1385903  0.0793517  0.04316299  0.02235795  0.01105001  0.005220018  0.002361023  0.001024183  0.0004268019  0.0001711423  6.613977e-05  2.46724e-05  8.897032e-06  3.10581e-06  1.555032e-06
1999 50  0.00781998  0.03416837  0.05712248  0.08310639  0.1250959  0.1984126  0.3203362  0.5063474  0.7585031  1.044996  1.288372  1.395722  1.324813  1.114554  0.8462262  0.5899023  0.3825198  0.2327911  0.1337392  0.07282094  0.03769022  0.01858693  0.008752002  0.003942614  0.001702396  0.0007058844  0.0002815617  0.0001082235  4.015006e-05  1.439925e-05  4.999407e-06  2.483952e-06
2000 50  0.003271464  0.01619245  0.0342722  0.05876547  0.09011165  0.1326494  0.1965788  0.2944653  0.4331898  0.6006455  0.7553676  0.839613  0.8187549  0.7067755  0.5493113  0.3909221  0.258098  0.1595266  0.0928676  0.05113183  0.02670969  0.01327122  0.006286521  0.002845101  0.00123272  0.000512355  0.0002046656  7.87188e-05  2.920288e-05  1.046646e-05  3.629711e-06  1.798723e-06
2001 50  0.002656122  0.01289747  0.02720058  0.04957552  0.08379006  0.1330872  0.2012287  0.2928086  0.410528  0.5463501  0.6715243  0.742456  0.7292713  0.6388036  0.5055747  0.3667679  0.2467457  0.155229  0.09184575  0.0513215  0.02716939  0.01366369  0.006543555  0.002990882  0.001307556  0.0005478886  0.0002204714  8.536031e-05  3.185499e-05  1.14775e-05  3.999011e-06  1.993016e-06
2002 50  0.002222978  0.01093168  0.02360714  0.04421877  0.0778647  0.1311306  0.2111462  0.3222521  0.4609027  0.6089349  0.7307025  0.7854657  0.7535555  0.6500324  0.5108497  0.3704726  0.250357  0.1587071  0.09480263  0.05353561  0.02865472  0.01457083  0.007054301  0.003258556  0.001439121  0.0006089022  0.0002473002  9.659248e-05  3.634808e-05  1.320005e-05  4.633619e-06  2.332749e-06
2003 50  0.004232497  0.01914631  0.03481972  0.05571839  0.08960451  0.1466502  0.2391158  0.3774478  0.5610894  0.7649527  0.9341089  1.006694  0.9570889  0.8127718  0.6275322  0.4476004  0.2983384  0.1871784  0.1110375  0.06246016  0.03338703  0.01698969  0.008244857  0.003822345  0.001695874  0.0007213489  0.000294679  0.0001158119  4.386129e-05  1.603349e-05  5.665708e-06  2.880301e-06
2004 50  0.003251642  0.01488247  0.02733177  0.04228189  0.06257827  0.09307993  0.1414958  0.2163706  0.3215476  0.446513  0.5594051  0.6179319  0.5986659  0.5140802  0.3983655  0.2834715  0.1877109  0.1167148  0.06854013  0.038161  0.02019992  0.01018814  0.004905726  0.0022593  0.0009969655  0.0004222577  0.0001719499  6.743198e-05  2.550668e-05  9.320095e-06  3.294478e-06  1.677858e-06
2005 50  0.006297239  0.02772007  0.04649787  0.06471682  0.08670121  0.1170249  0.1614552  0.2263638  0.3154996  0.4223516  0.5224801  0.5794611  0.5689769  0.497088  0.3919485  0.2832075  0.189833  0.1190684  0.07030243  0.0392406  0.02077325  0.01045811  0.005019136  0.002301461  0.001010408  0.0004255833  0.0001723058  6.717887e-05  2.526558e-05  9.181024e-06  3.228313e-06  1.632729e-06
2006 50  0.004356642  0.02221145  0.04936304  0.08736494  0.1338376  0.1883462  0.2546764  0.3376432  0.4382093  0.5466231  0.6374638  0.6775316  0.6480507  0.5589729  0.4393972  0.3185414  0.2150249  0.1360771  0.08111579  0.04570335  0.02440693  0.01238382  0.005983499  0.002759065  0.00121673  0.0005142144  0.0002086762  8.147129e-05  3.065658e-05  1.11371e-05  3.912439e-06  1.973638e-06
2007 50  0.0011382  0.005842136  0.01369845  0.02747623  0.04951507  0.0811513  0.1224646  0.1718816  0.2253225  0.2745393  0.3069574  0.3108648  0.2839033  0.2353258  0.1792105  0.1268838  0.08425305  0.0527625  0.03126997  0.01757919  0.009391465  0.004775966  0.002315883  0.001072645  0.0004753945  0.0002019736  8.240529e-05  3.234424e-05  1.223366e-05  4.466216e-06  1.576223e-06  7.999276e-07
2008 50  0.001659174  0.007510961  0.01380438  0.02286322  0.0386638  0.06584615  0.108573  0.1681693  0.239849  0.309829  0.3570741  0.3638267  0.3285443  0.2665096  0.1976975  0.1362286  0.08815947  0.05394011  0.03132488  0.01730756  0.009113531  0.0045801  0.002199991  0.001011494  0.0004458253  0.0001886694  7.67811e-05  3.009514e-05  1.137851e-05  4.155826e-06  1.468323e-06  7.472342e-07
2009 50  0.005621648  0.02454421  0.04033221  0.05495413  0.07387415  0.1048014  0.1579428  0.2428371  0.3609309  0.4950831  0.6057251  0.6485528  0.6068888  0.5030362  0.3766885  0.2595467  0.1668089  0.1009057  0.05778217  0.03143889  0.01629559  0.008063002  0.003815329  0.001729472  0.0007522454  0.0003144666  0.0001265462  4.909705e-05  1.839256e-05  6.662414e-06  2.336769e-06  1.178596e-06
2010 50  0.005387375  0.02836262  0.06598184  0.119672  0.1846417  0.2610915  0.3597331  0.4976356  0.6868325  0.9135096  1.120514  1.225965  1.181823  1.010454  0.7784936  0.5493769  0.3597269  0.2205517  0.1274021  0.06964086  0.03614089  0.01785457  0.008416746  0.003794299  0.001639107  0.0006798692  0.0002712688  0.0001043049  3.871439e-05  1.389287e-05  4.827373e-06  2.402212e-06
2011 50  0.002717358  0.01358471  0.03067158  0.06062508  0.109557  0.1807387  0.2743873  0.3883451  0.5172827  0.6471542  0.7492125  0.7876149  0.7439065  0.6327588  0.4899021  0.349498  0.2320712  0.1444702  0.08473972  0.04700085  0.02472028  0.01235888  0.005886427  0.00267672  0.0011645  0.0004856731  0.0001945679  7.501378e-05  2.788274e-05  1.000909e-05  3.475481e-06  1.724598e-06
2012 50  0.004906561  0.02126816  0.03475231  0.04893414  0.07169806  0.1118539  0.1770797  0.2701089  0.3837374  0.4966478  0.5760643  0.5933734  0.5438996  0.4491312  0.3395287  0.2382787  0.1567429  0.09722005  0.05706074  0.03176539  0.01680388  0.008461482  0.004062677  0.001863277  0.0008177664  0.0003440809  0.0001390453  5.406076e-05  2.02571e-05  7.327379e-06  2.562522e-06  1.283457e-06
2013 50  0.001938593  0.01090248  0.02769575  0.05311635  0.0856122  0.127913  0.1890732  0.2798144  0.4032126  0.5426151  0.6571266  0.7003652  0.6548349  0.5439171  0.4091679  0.2838136  0.183935  0.1123333  0.06498894  0.03573303  0.01871382  0.009351376  0.004465724  0.00204117  0.0008943548  0.0003762379  0.0001522008  5.929878e-05  2.228466e-05  8.089743e-06  2.840818e-06  1.432658e-06
FEMALE ALL_MATURITY OLD_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  1.250472e-05  0.0001354556  0.0006639091  0.002238758  0.006279778  0.01608325  0.03891561  0.08919784  0.1905901  0.3691384  0.6276962  0.9142208  1.131182  1.199486  1.10998  0.9139183  0.6806509  0.4644437  0.2932234  0.1726049  0.0953188  0.04963586  0.02447845  0.01147527  0.005130335  0.002193714  0.0008994498  0.0003544328  0.0001345094  4.925516e-05  1.743327e-05  8.884777e-06
1966 50  4.276596e-05  0.0004604955  0.00223644  0.007461011  0.02072952  0.0527433  0.1270384  0.2895865  0.6127198  1.167125  1.938361  2.74736  3.312978  3.441565  3.138703  2.55926  1.893624  1.28612  0.809042  0.4747693  0.261451  0.1357895  0.06679942  0.03124116  0.01393629  0.005946833  0.002433657  0.0009573463  0.000362759  0.0001326558  4.689637e-05  2.386747e-05
1967 50  2.154592e-05  0.0002325443  0.00113287  0.003788096  0.01051972  0.02664851  0.06366366  0.1433956  0.2982846  0.5548526  0.8939608  1.225486  1.433034  1.453401  1.304072  1.052708  0.7744255  0.5243011  0.3292351  0.1930048  0.1062088  0.05512571  0.02709935  0.01266386  0.005643969  0.002405844  0.0009834136  0.000386367  0.000146208  5.339226e-05  1.884848e-05  9.572569e-06
1968 50  9.753786e-06  0.0001056788  0.0005182398  0.001748574  0.004903026  0.01251648  0.03001897  0.0675827  0.1399445  0.258248  0.4117456  0.5579411  0.6451862  0.6480353  0.576903  0.462889  0.3389941  0.228765  0.1433329  0.08390127  0.0461278  0.02392916  0.01176022  0.005495097  0.002448969  0.001043926  0.0004267166  0.0001676449  6.343471e-05  2.316181e-05  8.174838e-06  4.149816e-06
1969 50  9.544268e-06  0.0001040576  0.0005158209  0.001767041  0.005043742  0.01310296  0.03189892  0.07263106  0.1515372  0.2808831  0.4488523  0.6087165  0.7035592  0.7053478  0.6259718  0.5002782  0.3647937  0.24511  0.1529429  0.08918951  0.0488701  0.02527686  0.01239089  0.005777241  0.002570045  0.001093902  0.0004466049  0.00017529  6.627787e-05  2.418612e-05  8.532738e-06  4.329779e-06
1970 50  5.636195e-06  6.136198e-05  0.000303799  0.001041571  0.002987677  0.007836628  0.01932626  0.04462503  0.09435747  0.1770019  0.2858518  0.3912369  0.4555666  0.4590996  0.4085903  0.3268073  0.2381278  0.1597165  0.09941443  0.05780805  0.03157754  0.01628104  0.007955906  0.003698002  0.001640202  0.0006961583  0.0002834631  0.0001109811  4.186554e-05  1.524502e-05  5.367853e-06  2.716955e-06
1971 50  8.474356e-06  9.12525e-05  0.0004436403  0.001485443  0.00416037  0.01072054  0.02621077  0.06050545  0.1286605  0.243563  0.3976669  0.5506018  0.6482836  0.6596432  0.5916062  0.475915  0.348182  0.2341601  0.1459874  0.08495595  0.04641285  0.02392056  0.01167962  0.005422688  0.002401825  0.001017798  0.0004137083  0.0001616748  6.087121e-05  2.212201e-05  7.773705e-06  3.923127e-06
1972 50  4.604087e-06  4.952089e-05  0.0002399239  0.0007969213  0.002200811  0.005566139  0.01334999  0.03034518  0.06392576  0.1206389  0.1973734  0.2748616  0.3262097  0.3348452  0.3028948  0.2455857  0.1809246  0.1224093  0.07670861  0.04483348  0.024582  0.01270712  0.006219568  0.002893273  0.001283432  0.0005444842  0.0002214954  8.660279e-05  3.261429e-05  1.185299e-05  4.164388e-06  2.1003e-06
1973 50  7.612471e-06  8.152938e-05  0.0003920591  0.001287977  0.003506532  0.008721698  0.02054212  0.04585356  0.09504353  0.177116  0.2873789  0.398512  0.4724911  0.4856346  0.4405392  0.3585386  0.2652855  0.1803177  0.113532  0.06666702  0.03672005  0.01906449  0.009369716  0.004375502  0.001947877  0.000829087  0.0003382848  0.0001326272  5.006979e-05  1.823696e-05  6.419905e-06  3.245711e-06
1974 50  9.75249e-06  0.000104758  0.0005059291  0.001669126  0.004552385  0.01129162  0.02638872  0.05821651  0.1189876  0.2184901  0.3494683  0.4782749  0.5606031  0.5708462  0.514199  0.4164391  0.3071822  0.2084655  0.1312004  0.07707996  0.0425058  0.0221061  0.01088742  0.005096373  0.002274655  0.0009708031  0.000397212  0.0001561687  5.912296e-05  2.159418e-05  7.62241e-06  3.868468e-06
1975 50  8.529064e-06  9.137372e-05  0.0004394908  0.00144296  0.003917923  0.009682584  0.0225481  0.0495114  0.1005415  0.183108  0.2900912  0.3928618  0.4554228  0.4586502  0.408846  0.3280116  0.2399759  0.1617238  0.1011924  0.05916814  0.03250418  0.01685431  0.008282281  0.003870703  0.001725793  0.0007361342  0.0003011482  0.0001184234  4.48556e-05  1.639553e-05  5.792997e-06  2.945314e-06
1976 50  8.25613e-06  8.868262e-05  0.0004282836  0.001412888  0.003852363  0.009544988  0.02224845  0.04884787  0.09913035  0.1803659  0.2853461  0.3855248  0.4451854  0.445851  0.3946996  0.3142372  0.228079  0.1525062  0.09471126  0.05498942  0.03001173  0.01546877  0.007559957  0.003515685  0.001560546  0.0006630077  0.0002702775  0.0001059541  4.002369e-05  1.459502e-05  5.146448e-06  2.610521e-06
1977 50  1.107199e-05  0.0001203196  0.0005924182  0.002005415  0.005622712  0.0142783  0.03389864  0.07533117  0.1539741  0.2812502  0.4457943  0.6026003  0.6953227  0.6949836  0.613364  0.486404  0.3514259  0.2338048  0.1444322  0.08340089  0.04526756  0.02320406  0.01127906  0.005217487  0.002304054  0.000974041  0.0003951816  0.0001542138  5.800104e-05  2.106358e-05  7.398442e-06  3.733065e-06
1978 50  1.207672e-05  0.0001301141  0.0006327837  0.002116041  0.00589454  0.01500684  0.03598  0.08097283  0.1674243  0.3084092  0.4913362  0.6658045  0.768906  0.7685292  0.6779494  0.5371686  0.387638  0.2574952  0.1587645  0.09147402  0.04952576  0.02531754  0.01227035  0.005658478  0.002490736  0.001049456  0.0004243291  0.0001650159  6.184742e-05  2.238188e-05  7.834043e-06  3.932782e-06
1979 50  1.205347e-05  0.0001299289  0.0006317794  0.002108256  0.005846613  0.01480727  0.03539042  0.07969875  0.1654529  0.3065029  0.4910889  0.6688362  0.7757954  0.7783995  0.6889469  0.5473995  0.3958898  0.2634086  0.1625954  0.09374633  0.05077179  0.02595391  0.01257483  0.005795599  0.002549076  0.001072975  0.0004333334  0.0001682952  6.29845e-05  2.275735e-05  7.952012e-06  3.981313e-06
1980 50  8.178585e-06  8.778567e-05  0.0004238321  0.001400694  0.003841617  0.009624508  0.02278779  0.05095263  0.1053237  0.1948558  0.3126182  0.4272289  0.4979779  0.5024916  0.4473548  0.3574381  0.2598298  0.1736643  0.1076212  0.06226003  0.03381583  0.01732778  0.008412148  0.003883396  0.001710279  0.0007206498  0.0002912737  0.0001131884  4.237722e-05  1.531495e-05  5.351804e-06  2.678988e-06
1981 50  1.252913e-05  0.0001359777  0.0006681226  0.002256045  0.00631362  0.01603563  0.03819129  0.08538524  0.1758996  0.3239679  0.5176059  0.7052561  0.820867  0.828418  0.7385878  0.591558  0.4313251  0.2892703  0.1799048  0.1044527  0.05693353  0.02927334  0.01425748  0.006601875  0.002915748  0.001231799  0.0004990631  0.000194358  7.29107e-05  2.639663e-05  9.239066e-06  4.634105e-06
1982 50  7.792445e-06  8.428337e-05  0.0004124752  0.001390159  0.003901818  0.009989179  0.02403136  0.05419017  0.1121935  0.2068769  0.3299575  0.4480872  0.519617  0.5227147  0.4649498  0.3718769  0.2709978  0.1817687  0.1131218  0.06574998  0.03588893  0.0184839  0.009019434  0.004184885  0.001852215  0.0007842168  0.000318436  0.0001242923  4.673071e-05  1.695569e-05  5.947447e-06  2.992174e-06
1983 50  7.670054e-06  8.284057e-05  0.0004043424  0.001357602  0.003796077  0.009701498  0.02338006  0.05299401  0.1105142  0.2053655  0.3298803  0.4505558  0.5245429  0.5287796  0.4706198  0.3762531  0.2739262  0.1835249  0.1140897  0.06625033  0.03613592  0.01860205  0.009074806  0.004210459  0.001863867  0.0007894393  0.000320728  0.0001252726  4.713774e-05  1.711932e-05  6.011048e-06  3.0293e-06
1984 50  4.886968e-06  5.23349e-05  0.0002517919  0.0008289333  0.002267809  0.005684253  0.0135084  0.03038633  0.06326075  0.1179175  0.1906229  0.26246  0.3080558  0.3127437  0.2798709  0.2246213  0.1639471  0.1100044  0.06843335  0.03974403  0.02167284  0.01115113  0.005436367  0.002520465  0.001114904  0.0004718695  0.0001915771  7.478204e-05  2.81243e-05  1.020966e-05  3.583672e-06  1.805483e-06
1985 50  8.22665e-06  8.827291e-05  0.0004255874  0.001401291  0.003816892  0.009473171  0.02221297  0.04929777  0.1015505  0.1881044  0.303479  0.4183923  0.4926932  0.5022559  0.4513719  0.3637214  0.2664433  0.1793567  0.1118927  0.06514125  0.03559437  0.01834452  0.008955113  0.004156077  0.001839758  0.0007790409  0.0003163773  0.0001235109  4.644845e-05  1.685893e-05  5.916093e-06  2.979032e-06
1986 50  8.922686e-06  9.540248e-05  0.0004572963  0.001494113  0.004034017  0.009919017  0.02302411  0.05053066  0.1028812  0.1884526  0.3010787  0.4117812  0.4819766  0.4892808  0.4386171  0.3530517  0.2586106  0.1742022  0.1088057  0.06343975  0.03472378  0.01792816  0.00876794  0.004076601  0.001807749  0.0007667668  0.0003118808  0.000121932  4.591543e-05  1.668539e-05  5.861431e-06  2.955338e-06
1987 50  6.836647e-06  7.309996e-05  0.0003502481  0.001142584  0.0030745  0.007519506  0.01733687  0.03776772  0.07632398  0.1388134  0.2202871  0.2993231  0.3480698  0.3510815  0.3128399  0.2504765  0.182659  0.122603  0.07636857  0.04443895  0.02429111  0.01253167  0.006126573  0.002848548  0.001263562  0.0005362355  0.0002182699  8.540756e-05  3.219255e-05  1.171071e-05  4.118342e-06  2.079896e-06
1988 50  8.463632e-06  9.11735e-05  0.0004422588  0.001466276  0.004012806  0.009950437  0.02314173  0.05061312  0.1023603  0.1860071  0.2947168  0.3995616  0.4631228  0.4650782  0.4122331  0.3281666  0.2379308  0.158813  0.09840946  0.05699276  0.03102036  0.01594272  0.007768365  0.003601533  0.001593648  0.0006749169  0.0002742454  0.0001071595  4.034621e-05  1.466409e-05  5.153683e-06  2.601414e-06
1989 50  6.158599e-06  6.68023e-05  0.0003280672  0.001107833  0.003102173  0.007880202  0.01873524  0.04171721  0.08550313  0.1568416  0.2500943  0.3403997  0.3952264  0.3967873  0.3510487  0.2786287  0.2012707  0.1337942  0.08255109  0.04760073  0.0257966  0.01320205  0.006406659  0.002958595  0.001304273  0.0005504159  0.0002229127  8.683043e-05  3.259728e-05  1.181575e-05  4.142286e-06  2.084095e-06
1990 50  9.662233e-06  0.0001035527  0.0004990812  0.001648471  0.004531213  0.01141052  0.0271876  0.06113644  0.1269854  0.2361425  0.3812059  0.5241313  0.6132141  0.6188464  0.5492058  0.4365272  0.3153864  0.2095005  0.129085  0.07429714  0.04017757  0.02051272  0.009928938  0.004572949  0.002010418  0.0008460522  0.0003416811  0.0001327207  4.968632e-05  1.796053e-05  6.27942e-06  3.14714e-06
1991 50  1.352952e-05  0.0001452741  0.0007013189  0.002314273  0.006325226  0.01577225  0.03719347  0.08305  0.17212  0.3206552  0.5198026  0.7184671  0.8454063  0.858164  0.7658728  0.6118289  0.4439496  0.2959307  0.1828291  0.1054354  0.0570902  0.02916919  0.01412291  0.006503823  0.002858046  0.001201916  0.0004849493  0.0001881628  7.035359e-05  2.539629e-05  8.866021e-06  4.433149e-06
