#------------------------------------------------------------
 1973 50 0.00347691 0.0159105 0.0294175 0.0464879 0.0702597 0.103607 0.148971 0.206802 0.273019 0.336086 0.377631 0.381338 0.345121 0.282645 0.21266 0.14903 0.0982125 0.0612163 0.0362067 0.0203604 0.0109014 0.00556487 0.002712 0.00126365 0.00056381 0.000241273 9.91881e-05 3.92363e-05 1.49583e-05 5.50434e-06 1.95794e-06 1.00497e-06
 1974 50 0.00395135 0.0186297 0.0364706 0.0601501 0.0924938 0.137356 0.199651 0.282128 0.380329 0.477097 0.543053 0.551085 0.496934 0.402311 0.297308 0.203711 0.130909 0.0794869 0.0458102 0.0251312 0.0131497 0.0065732 0.00314373 0.00144066 0.000633535 0.000267747 0.000108911 4.27028e-05 1.61622e-05 5.91295e-06 2.09387e-06 1.07024e-06
 1975 50 0.00145783 0.00786383 0.0194719 0.0390113 0.0682949 0.109841 0.16714 0.242552 0.333171 0.42509 0.491954 0.506895 0.462748 0.377748 0.280236 0.191942 0.12284 0.0740494 0.042262 0.0229145 0.0118328 0.0058313 0.00274761 0.00124002 0.00053696 0.000223481 8.95477e-05 3.46006e-05 1.29124e-05 4.6608e-06 1.62951e-06 8.18658e-07
 1976 50 0.00261544 0.011628 0.0205213 0.0326252 0.0534954 0.0887952 0.143453 0.220068 0.315377 0.414833 0.491004 0.515084 0.477535 0.395183 0.296706 0.205294 0.132459 0.0803346 0.0460361 0.0250155 0.0129238 0.00636219 0.00299048 0.00134473 0.000579577 0.000239867 9.54972e-05 3.66374e-05 1.35672e-05 4.857e-06 1.68348e-06 8.34553e-07
 1977 50 0.00357239 0.0167674 0.0323717 0.0523253 0.0797646 0.121367 0.187828 0.28946 0.427745 0.584101 0.71526 0.771215 0.730453 0.614803 0.468054 0.327701 0.213631 0.130752 0.0755387 0.0413437 0.0214955 0.0106406 0.00502531 0.00226875 0.000981006 0.000407032 0.000162349 6.23586e-05 2.31047e-05 8.27102e-06 2.86504e-06 1.41742e-06
 1978 50 0.00489934 0.0222885 0.0406068 0.0629293 0.0934599 0.13706 0.200679 0.292579 0.417216 0.563768 0.696232 0.764613 0.739772 0.635413 0.492414 0.349966 0.231032 0.142918 0.083331 0.0459804 0.0240813 0.0120001 0.00570217 0.00258898 0.00112541 0.000469255 0.000188031 7.25335e-05 2.6982e-05 9.69474e-06 3.36964e-06 1.67435e-06
 1979 50 0.00232031 0.012281 0.0292447 0.0558231 0.0929062 0.142976 0.211025 0.302042 0.416429 0.542478 0.650585 0.702203 0.675534 0.58202 0.454898 0.32697 0.218502 0.136804 0.0806733 0.0449772 0.0237773 0.0119488 0.00572105 0.00261547 0.00114407 0.00047979 0.000193279 7.49292e-05 2.80034e-05 1.01061e-05 3.52729e-06 1.76272e-06
 1980 50 0.00201639 0.00924698 0.0175543 0.0300174 0.0508945 0.0840917 0.132677 0.197989 0.277319 0.359829 0.424708 0.448996 0.4233 0.358704 0.277096 0.197822 0.131863 0.0826264 0.0488843 0.027389 0.0145664 0.00736867 0.0035525 0.00163542 0.000720293 0.00030409 0.000123288 4.80889e-05 1.80772e-05 6.55989e-06 2.30154e-06 1.15832e-06
 1981 50 0.0034944 0.0162318 0.0309138 0.0503276 0.0791214 0.124791 0.197249 0.304304 0.443936 0.595037 0.715457 0.760469 0.714121 0.59958 0.457914 0.323135 0.213101 0.132305 0.0776889 0.0432759 0.02292 0.0115637 0.00556757 0.00256264 0.0011296 0.000477677 0.000194116 7.59338e-05 2.86389e-05 1.04304e-05 3.67371e-06 1.86008e-06
 1982 50 0.00354574 0.0158079 0.0274358 0.0401869 0.0572558 0.0826227 0.121691 0.180202 0.260329 0.353419 0.435 0.47369 0.453417 0.385269 0.295747 0.208656 0.137083 0.0846076 0.049337 0.0272834 0.0143467 0.00718908 0.00343952 0.00157407 0.000690281 0.000290582 0.000117624 4.58596e-05 1.72491e-05 6.26855e-06 2.20425e-06 1.11454e-06
 1983 50 0.00332036 0.0155644 0.0299098 0.047606 0.0695829 0.0977612 0.136037 0.188882 0.258245 0.337997 0.40918 0.445441 0.430777 0.37173 0.290131 0.207831 0.13826 0.0861376 0.0505475 0.0280543 0.0147728 0.00740005 0.00353456 0.0016133 0.000705147 0.000295724 0.000119223 4.62891e-05 1.73374e-05 6.27437e-06 2.19732e-06 1.10474e-06
 1984 50 0.00248472 0.0113039 0.0205852 0.0318153 0.0468146 0.0670867 0.0940024 0.128333 0.169143 0.211626 0.24559 0.258742 0.244959 0.20909 0.162725 0.116888 0.078253 0.0491587 0.0291121 0.0163065 0.00866192 0.00437359 0.00210369 0.000965959 0.000424295 0.000178642 7.22357e-05 2.81051e-05 1.05404e-05 3.81687e-06 1.33667e-06 6.71292e-07
 1985 50 0.00431182 0.0199079 0.037258 0.0585696 0.0863911 0.123762 0.174261 0.239554 0.315999 0.391099 0.443763 0.453843 0.416486 0.345627 0.262902 0.185648 0.122833 0.0766002 0.0451902 0.0252841 0.0134431 0.0068042 0.00328434 0.00151456 0.000668466 0.000282883 0.000114986 4.49728e-05 1.69532e-05 6.16947e-06 2.17071e-06 1.09699e-06
 1986 50 0.00306443 0.0149873 0.0315058 0.0553443 0.0883747 0.13295 0.192298 0.268142 0.356625 0.443301 0.502811 0.510943 0.462994 0.377512 0.281315 0.194449 0.126038 0.0771436 0.0447748 0.0247088 0.012989 0.00651463 0.00312215 0.00143196 0.000629506 0.000265679 0.000107819 4.21404e-05 1.58869e-05 5.78574e-06 2.03836e-06 1.03304e-06
 1987 50 0.00139317 0.00701608 0.0157929 0.0303704 0.0534243 0.0878232 0.136322 0.199928 0.274973 0.34924 0.40158 0.41151 0.374452 0.305427 0.226882 0.155853 0.100148 0.0606573 0.0347974 0.0189679 0.00984731 0.00487842 0.00231033 0.00104772 0.000455747 0.000190475 7.66117e-05 2.9702e-05 1.11167e-05 4.02252e-06 1.40915e-06 7.09298e-07
 1988 50 0.00363885 0.0159821 0.0270713 0.0400051 0.0608023 0.0962676 0.153141 0.235684 0.340888 0.452047 0.537465 0.564424 0.522681 0.431657 0.323432 0.223451 0.144065 0.0873729 0.0501032 0.0272598 0.0141078 0.00695987 0.00327942 0.00147863 0.000639124 0.000265311 0.000105957 4.07795e-05 1.51495e-05 5.44093e-06 1.89189e-06 9.42158e-07
 1989 50 0.0025911 0.012162 0.0233777 0.037105 0.0544142 0.0783411 0.114722 0.169996 0.246476 0.335366 0.412732 0.448637 0.428222 0.362503 0.276942 0.194214 0.126655 0.0774895 0.0447349 0.0244643 0.0127102 0.00628821 0.00296875 0.00134014 0.000579555 0.000240553 9.60029e-05 3.69038e-05 1.36866e-05 4.90507e-06 1.70127e-06 8.43476e-07
 1990 50 0.00306734 0.0147433 0.0301072 0.0519382 0.082364 0.123579 0.179112 0.253449 0.348986 0.458325 0.556597 0.60783 0.589355 0.509449 0.397931 0.285029 0.189454 0.117847 0.0690025 0.0381889 0.0200409 0.00999914 0.00475447 0.00215922 0.00093855 0.000391254 0.000156724 6.04342e-05 2.24727e-05 8.07171e-06 2.80469e-06 1.39324e-06
 1991 50 0.00436152 0.0203298 0.0393118 0.0658486 0.105699 0.164883 0.249047 0.36082 0.495605 0.635415 0.746098 0.789353 0.748001 0.63859 0.497186 0.357389 0.239458 0.150538 0.0891956 0.0499734 0.0265445 0.0133986 0.00644085 0.00295495 0.00129653 0.000545146 0.000220087 8.5475e-05 3.19909e-05 1.15582e-05 4.03759e-06 2.01936e-06
 1992 50 0.00182441 0.0082693 0.0149442 0.023047 0.0345265 0.05184 0.07787 0.114694 0.161327 0.210817 0.249533 0.262975 0.245977 0.206282 0.157639 0.111456 0.0737167 0.0459304 0.0270743 0.0151398 0.00804746 0.00407312 0.00196634 0.000906969 0.000400393 0.000169475 6.88986e-05 2.69493e-05 1.01588e-05 3.69647e-06 1.30031e-06 6.56764e-07
 1993 50 0.00193561 0.00964598 0.0208621 0.0371458 0.0594414 0.089948 0.13286 0.192535 0.26955 0.354671 0.425493 0.455021 0.430751 0.363959 0.278856 0.196803 0.129489 0.0800797 0.0467965 0.0259341 0.0136662 0.00686271 0.0032905 0.0015092 0.000663324 0.000279867 0.000113542 4.43659e-05 1.67226e-05 6.08939e-06 2.14522e-06 1.08723e-06
 1994 50 0.00567195 0.0244921 0.0394645 0.0536202 0.0732912 0.103997 0.150114 0.214362 0.295568 0.383741 0.456677 0.487471 0.462895 0.393452 0.303544 0.215631 0.142639 0.0885486 0.0518579 0.0287561 0.0151409 0.00758776 0.00362709 0.00165723 0.000725182 0.000304502 0.000122919 4.77863e-05 1.79217e-05 6.49448e-06 2.27746e-06 1.14733e-06
 1995 50 0.00728422 0.0356953 0.0739251 0.122952 0.180234 0.248205 0.33692 0.456959 0.609064 0.772824 0.903083 0.949055 0.890033 0.750023 0.575897 0.408483 0.270434 0.168275 0.0988609 0.055012 0.0290662 0.0146134 0.00700534 0.0032083 0.00140648 0.000591333 0.00023888 9.28871e-05 3.48261e-05 1.26106e-05 4.41696e-06 2.21949e-06
 1996 50 0.00665593 0.0319277 0.0655661 0.115863 0.189606 0.290145 0.418329 0.572225 0.743611 0.909027 1.02503 1.0458 0.957686 0.79153 0.598134 0.418756 0.274379 0.169392 0.0989571 0.0548596 0.0289224 0.0145274 0.00696412 0.0031917 0.00140091 0.000589922 0.000238738 9.30098e-05 3.49403e-05 1.26764e-05 4.44824e-06 2.2407e-06
 1997 50 0.00112263 0.00541058 0.0112063 0.0200803 0.0339815 0.0552204 0.0859224 0.126464 0.173515 0.218361 0.247856 0.250756 0.22594 0.183244 0.135908 0.0935356 0.0603693 0.0367853 0.0212483 0.0116654 0.0060987 0.0030413 0.00144899 0.000660635 0.000288712 0.000121144 4.88864e-05 1.90034e-05 7.12706e-06 2.58273e-06 9.05653e-07 4.56073e-07
 1998 50 0.00224143 0.0113849 0.0259464 0.0503508 0.0899559 0.152682 0.248763 0.386112 0.560876 0.745207 0.885105 0.925731 0.851955 0.698615 0.519888 0.357084 0.229197 0.138591 0.0793522 0.0431633 0.0223581 0.0110501 0.00522006 0.00236104 0.00102419 0.000426805 0.000171144 6.61403e-05 2.46726e-05 8.8971e-06 3.10583e-06 1.55504e-06
 1999 50 0.00781996 0.0341683 0.0571223 0.0831062 0.125096 0.198412 0.320336 0.506348 0.758504 1.045 1.28838 1.39573 1.32482 1.11456 0.846231 0.589906 0.382522 0.232793 0.13374 0.0728214 0.0376905 0.018587 0.00875206 0.00394264 0.00170241 0.000705889 0.000281564 0.000108224 4.01504e-05 1.43994e-05 4.99945e-06 2.48397e-06
 2000 50 0.00327146 0.0161924 0.0342721 0.0587654 0.0901115 0.132649 0.196579 0.294465 0.43319 0.600647 0.75537 0.839616 0.818759 0.706779 0.549314 0.390924 0.2581 0.159528 0.0928682 0.0511322 0.0267099 0.0132713 0.00628656 0.00284512 0.00123273 0.000512359 0.000204667 7.87194e-05 2.92031e-05 1.04665e-05 3.62974e-06 1.79874e-06
 2001 50 0.00265612 0.0128974 0.0272005 0.0495754 0.08379 0.133087 0.201229 0.292809 0.410528 0.546351 0.671526 0.742459 0.729275 0.638807 0.505578 0.36677 0.246747 0.15523 0.0918464 0.0513218 0.0271696 0.0136638 0.0065436 0.0029909 0.00130757 0.000547893 0.000220473 8.53609e-05 3.18552e-05 1.14776e-05 3.99904e-06 1.99303e-06
 2002 50 0.00222297 0.0109317 0.0236071 0.0442187 0.0778646 0.131131 0.211146 0.322252 0.460903 0.608936 0.730705 0.785469 0.753559 0.650036 0.510853 0.370475 0.250359 0.158708 0.0948033 0.053536 0.0286549 0.0145709 0.00705435 0.00325858 0.00143913 0.000608907 0.000247302 9.65932e-05 3.63484e-05 1.32002e-05 4.63366e-06 2.33277e-06
 2003 50 0.00423249 0.0191463 0.0348196 0.0557183 0.0896044 0.14665 0.239116 0.377448 0.56109 0.764954 0.934112 1.0067 0.957093 0.812776 0.627536 0.447603 0.29834 0.18718 0.111038 0.0624606 0.0333873 0.0169898 0.00824492 0.00382237 0.00169589 0.000721355 0.000294681 0.000115813 4.38616e-05 1.60336e-05 5.66575e-06 2.88032e-06
 2004 50 0.00325163 0.0148824 0.0273317 0.0422818 0.0625782 0.0930799 0.141496 0.216371 0.321548 0.446514 0.559407 0.617934 0.598669 0.514083 0.398368 0.283473 0.187712 0.116716 0.0685406 0.0381613 0.0202001 0.0101882 0.00490576 0.00225932 0.000996973 0.000422261 0.000171951 6.74325e-05 2.55069e-05 9.32017e-06 3.2945e-06 1.67787e-06
 2005 50 0.00629722 0.02772 0.0464978 0.0647167 0.0867011 0.117025 0.161455 0.226364 0.3155 0.422352 0.522482 0.579463 0.56898 0.497091 0.391951 0.283209 0.189834 0.119069 0.0703029 0.0392409 0.0207734 0.0104582 0.00501917 0.00230148 0.00101042 0.000425587 0.000172307 6.71794e-05 2.52658e-05 9.1811e-06 3.22834e-06 1.63274e-06
 2006 50 0.00435663 0.0222114 0.0493629 0.0873648 0.133837 0.188346 0.254676 0.337643 0.43821 0.546624 0.637465 0.677534 0.648054 0.558976 0.4394 0.318543 0.215026 0.136078 0.0811164 0.0457037 0.0244071 0.0123839 0.00598354 0.00275909 0.00121674 0.000514218 0.000208678 8.14719e-05 3.06568e-05 1.11372e-05 3.91247e-06 1.97365e-06
 2007 50 0.0011382 0.00584212 0.0136984 0.0274762 0.049515 0.0811512 0.122465 0.171882 0.225323 0.27454 0.306958 0.310866 0.283905 0.235327 0.179212 0.126885 0.0842536 0.0527629 0.0312702 0.0175793 0.00939153 0.004776 0.0023159 0.00107265 0.000475398 0.000201975 8.24059e-05 3.23445e-05 1.22338e-05 4.46625e-06 1.57624e-06 7.99934e-07
 2008 50 0.00165917 0.00751094 0.0138044 0.0228632 0.0386638 0.0658461 0.108573 0.168169 0.239849 0.30983 0.357075 0.363828 0.328546 0.266511 0.197698 0.136229 0.08816 0.0539405 0.0313251 0.0173077 0.0091136 0.00458013 0.00220001 0.0010115 0.000445829 0.000188671 7.67817e-05 3.00954e-05 1.13786e-05 4.15586e-06 1.46834e-06 7.4724e-07
 2009 50 0.00562163 0.0245441 0.0403321 0.054954 0.073874 0.104801 0.157943 0.242837 0.360931 0.495084 0.605727 0.648555 0.606891 0.503039 0.37669 0.259548 0.16681 0.100906 0.0577825 0.0314391 0.0162957 0.00806306 0.00381536 0.00172948 0.000752251 0.000314469 0.000126547 4.90974e-05 1.83927e-05 6.66247e-06 2.33679e-06 1.17861e-06
 2010 50 0.00538736 0.0283626 0.0659817 0.119672 0.184641 0.261091 0.359733 0.497636 0.686833 0.913511 1.12052 1.22597 1.18183 1.01046 0.778498 0.54938 0.359729 0.220553 0.127403 0.0696413 0.0361411 0.0178547 0.0084168 0.00379433 0.00163912 0.000679874 0.000271271 0.000104306 3.87147e-05 1.3893e-05 4.82741e-06 2.40223e-06
 2011 50 0.00271735 0.0135847 0.0306715 0.060625 0.109557 0.180739 0.274387 0.388345 0.517283 0.647155 0.749215 0.787618 0.74391 0.632762 0.489905 0.3495 0.232073 0.144471 0.0847403 0.0470012 0.0247205 0.012359 0.00588647 0.00267674 0.00116451 0.000485677 0.000194569 7.50143e-05 2.7883e-05 1.00092e-05 3.47551e-06 1.72461e-06
 2012 50 0.00490655 0.0212681 0.0347522 0.048934 0.071698 0.111854 0.17708 0.270109 0.383738 0.496649 0.576066 0.593375 0.543902 0.449133 0.339531 0.23828 0.156744 0.0972207 0.0570611 0.0317656 0.016804 0.00846154 0.00406271 0.00186329 0.000817773 0.000344084 0.000139046 5.40612e-05 2.02573e-05 7.32744e-06 2.56254e-06 1.28347e-06
 2013 50 0.00193859 0.0109025 0.0276957 0.0531163 0.0856121 0.127913 0.189073 0.279815 0.403213 0.542616 0.657128 0.700368 0.654838 0.54392 0.40917 0.283815 0.183936 0.112334 0.0649894 0.0357333 0.018714 0.00935144 0.00446576 0.00204119 0.000894362 0.000376241 0.000152202 5.92992e-05 2.22848e-05 8.08981e-06 2.84084e-06 1.43267e-06
#-------FEMALE, ALL_MATURITY, OLD_SHELL
FEMALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 1.25048e-05 0.000135456 0.000663911 0.00223877 0.0062798 0.0160833 0.0389158 0.0891983 0.190591 0.369141 0.627701 0.914228 1.13119 1.1995 1.10999 0.913928 0.680658 0.464449 0.293227 0.172607 0.0953199 0.0496364 0.0244787 0.0114754 0.0051304 0.00219374 0.000899461 0.000354437 0.000134511 4.92558e-05 1.74335e-05 8.88489e-06
 1966 50 4.27661e-05 0.000460497 0.00223645 0.00746103 0.0207296 0.0527435 0.127039 0.289588 0.612723 1.16713 1.93838 2.74738 3.31301 3.4416 3.13873 2.55929 1.89364 1.28613 0.809051 0.474775 0.261454 0.135791 0.0668002 0.0312415 0.0139365 0.0059469 0.00243369 0.000957358 0.000362763 0.000132657 4.68969e-05 2.38678e-05
 1967 50 2.1546e-05 0.000232545 0.00113287 0.00378811 0.0105198 0.0266486 0.063664 0.143396 0.298286 0.554856 0.893968 1.2255 1.43305 1.45342 1.30409 1.05272 0.774434 0.524307 0.329239 0.193007 0.10621 0.0551263 0.0270997 0.012664 0.00564404 0.00240587 0.000983425 0.000386372 0.00014621 5.33929e-05 1.88487e-05 9.57269e-06
 1968 50 9.75382e-06 0.000105679 0.000518242 0.00174858 0.00490305 0.0125165 0.0300191 0.0675831 0.139945 0.25825 0.411749 0.557946 0.645192 0.648042 0.576909 0.462894 0.338998 0.228767 0.143334 0.0839022 0.0461283 0.0239294 0.0117604 0.00549516 0.002449 0.00104394 0.000426722 0.000167647 6.34355e-05 2.31621e-05 8.17494e-06 4.14987e-06
 1969 50 9.5443e-06 0.000104058 0.000515823 0.00176705 0.00504376 0.013103 0.0318991 0.0726315 0.151538 0.280885 0.448856 0.608722 0.703566 0.705355 0.625978 0.500283 0.364797 0.245113 0.152945 0.0891905 0.0488706 0.0252771 0.012391 0.00577731 0.00257007 0.00109392 0.00044661 0.000175292 6.62787e-05 2.41864e-05 8.53284e-06 4.32983e-06
 1970 50 5.63622e-06 6.13622e-05 0.0003038 0.00104158 0.00298769 0.00783667 0.0193264 0.0446253 0.0943581 0.177003 0.285854 0.39124 0.455571 0.459104 0.408594 0.326811 0.23813 0.159718 0.0994155 0.0578087 0.0315779 0.0162812 0.007956 0.00369804 0.00164022 0.000696166 0.000283466 0.000110982 4.1866e-05 1.52452e-05 5.36792e-06 2.71699e-06
 1971 50 8.47439e-06 9.12528e-05 0.000443642 0.00148545 0.00416039 0.0107206 0.0262109 0.0605058 0.128661 0.243565 0.39767 0.550607 0.64829 0.65965 0.591612 0.47592 0.348186 0.234163 0.145989 0.0849569 0.0464134 0.0239208 0.0116798 0.00542275 0.00240185 0.00101781 0.000413713 0.000161677 6.08719e-05 2.21223e-05 7.7738e-06 3.92317e-06
 1972 50 4.6041e-06 4.95211e-05 0.000239925 0.000796924 0.00220082 0.00556617 0.0133501 0.0303454 0.0639262 0.12064 0.197375 0.274864 0.326213 0.334848 0.302898 0.245588 0.180927 0.122411 0.0767094 0.044834 0.0245823 0.0127073 0.00621964 0.00289331 0.00128345 0.00054449 0.000221498 8.66038e-05 3.26147e-05 1.18531e-05 4.16444e-06 2.10033e-06
 1973 50 7.61249e-06 8.15296e-05 0.00039206 0.00128798 0.00350655 0.00872174 0.0205422 0.0458538 0.0950442 0.177117 0.287381 0.398516 0.472496 0.485639 0.440544 0.358542 0.265288 0.18032 0.113533 0.0666678 0.0367205 0.0190647 0.00936982 0.00437555 0.0019479 0.000829097 0.000338289 0.000132629 5.00704e-05 1.82372e-05 6.41998e-06 3.24575e-06
 1974 50 9.75252e-06 0.000104758 0.000505931 0.00166913 0.0045524 0.0112917 0.0263888 0.0582168 0.118988 0.218492 0.349471 0.478279 0.560608 0.570852 0.514204 0.416443 0.307185 0.208468 0.131202 0.0770808 0.0425063 0.0221064 0.0108875 0.00509643 0.00227468 0.000970814 0.000397217 0.000156171 5.91237e-05 2.15944e-05 7.6225e-06 3.86852e-06
 1975 50 8.52909e-06 9.1374e-05 0.000439492 0.00144296 0.00391794 0.00968262 0.0225482 0.0495117 0.100542 0.183109 0.290093 0.392865 0.455427 0.458655 0.40885 0.328015 0.239978 0.161725 0.101194 0.0591688 0.0325045 0.0168545 0.00828238 0.00387075 0.00172581 0.000736143 0.000301152 0.000118425 4.48561e-05 1.63957e-05 5.79307e-06 2.94535e-06
 1976 50 8.25615e-06 8.86829e-05 0.000428285 0.00141289 0.00385238 0.00954503 0.0222485 0.0488481 0.0991309 0.180367 0.285348 0.385528 0.445189 0.445855 0.394703 0.31424 0.228081 0.152508 0.0947123 0.05499 0.0300121 0.0154689 0.00756004 0.00351573 0.00156056 0.000663015 0.000270281 0.000105955 4.00242e-05 1.45952e-05 5.14651e-06 2.61055e-06
 1977 50 1.1072e-05 0.00012032 0.00059242 0.00200542 0.00562273 0.0142784 0.0338988 0.0753316 0.153975 0.281252 0.445797 0.602605 0.695329 0.69499 0.61337 0.486409 0.351429 0.233807 0.144434 0.0834018 0.045268 0.0232043 0.0112792 0.00521754 0.00230408 0.000974052 0.000395186 0.000154216 5.80017e-05 2.10638e-05 7.39853e-06 3.73311e-06
 1978 50 1.20768e-05 0.000130115 0.000632786 0.00211605 0.00589456 0.0150069 0.0359802 0.0809732 0.167425 0.308411 0.49134 0.66581 0.768912 0.768536 0.677956 0.537174 0.387642 0.257498 0.158766 0.091475 0.0495263 0.0253178 0.0122705 0.00565854 0.00249076 0.00104947 0.000424334 0.000165018 6.18481e-05 2.23821e-05 7.83413e-06 3.93283e-06
 1979 50 1.20535e-05 0.000129929 0.000631781 0.00210826 0.00584664 0.0148073 0.0353906 0.0796992 0.165454 0.306505 0.491092 0.668841 0.775802 0.778406 0.688953 0.547405 0.395894 0.263411 0.162597 0.0937473 0.0507723 0.0259542 0.012575 0.00579566 0.0025491 0.00107299 0.000433338 0.000168297 6.29852e-05 2.27576e-05 7.9521e-06 3.98136e-06
 1980 50 8.17861e-06 8.77859e-05 0.000423833 0.0014007 0.00384163 0.00962455 0.0227879 0.0509529 0.105324 0.194857 0.31262 0.427232 0.497982 0.502496 0.447359 0.357441 0.259832 0.173666 0.107622 0.0622607 0.0338162 0.017328 0.00841224 0.00388344 0.0017103 0.000720658 0.000291277 0.00011319 4.23777e-05 1.53151e-05 5.35186e-06 2.67902e-06
 1981 50 1.25292e-05 0.000135978 0.000668125 0.00225605 0.00631364 0.0160357 0.0381915 0.0853857 0.175901 0.32397 0.51761 0.705262 0.820874 0.828425 0.738595 0.591564 0.431329 0.289273 0.179907 0.104454 0.0569341 0.0292736 0.0142576 0.00660194 0.00291578 0.00123181 0.000499068 0.00019436 7.29115e-05 2.63969e-05 9.23917e-06 4.63416e-06
 1982 50 7.79247e-06 8.42836e-05 0.000412477 0.00139016 0.00390183 0.00998922 0.0240315 0.0541905 0.112194 0.206878 0.32996 0.448091 0.519621 0.522719 0.464954 0.37188 0.271 0.181771 0.113123 0.0657506 0.0358893 0.0184841 0.00901953 0.00418493 0.00185223 0.000784225 0.000318439 0.000124294 4.67312e-05 1.69559e-05 5.94751e-06 2.99221e-06
 1983 50 7.67008e-06 8.28408e-05 0.000404344 0.00135761 0.00379609 0.00970154 0.0233802 0.0529943 0.110515 0.205367 0.329883 0.450559 0.524547 0.528784 0.470624 0.376257 0.273929 0.183527 0.114091 0.066251 0.0361363 0.0186022 0.0090749 0.0042105 0.00186389 0.000789448 0.000320732 0.000125274 4.71383e-05 1.71195e-05 6.01112e-06 3.02933e-06
 1984 50 4.88698e-06 5.23351e-05 0.000251793 0.000828936 0.00226782 0.00568428 0.0135085 0.0303865 0.0632611 0.117918 0.190624 0.262462 0.308058 0.312747 0.279874 0.224623 0.163949 0.110006 0.068434 0.0397444 0.0216731 0.0111512 0.00543642 0.00252049 0.00111492 0.000471875 0.000191579 7.47829e-05 2.81246e-05 1.02098e-05 3.58371e-06 1.8055e-06
 1985 50 8.22667e-06 8.82732e-05 0.000425589 0.0014013 0.00381691 0.00947321 0.0222131 0.049298 0.101551 0.188106 0.303481 0.418396 0.492697 0.50226 0.451376 0.363725 0.266446 0.179358 0.111894 0.0651419 0.0355947 0.0183447 0.00895521 0.00415612 0.00183978 0.000779049 0.000316381 0.000123512 4.6449e-05 1.68591e-05 5.91616e-06 2.97907e-06
 1986 50 8.92271e-06 9.54027e-05 0.000457298 0.00149412 0.00403403 0.00991906 0.0230242 0.0505309 0.102882 0.188454 0.301081 0.411785 0.481981 0.489285 0.438621 0.353055 0.258613 0.174204 0.108807 0.0634404 0.0347241 0.0179283 0.00876803 0.00407664 0.00180777 0.000766775 0.000311884 0.000121933 4.59159e-05 1.66856e-05 5.8615e-06 2.95537e-06
