 1987 113.689 1.17787e-14 1.66688e-13 8.92098e-13 3.11127e-12 8.82894e-12 2.23983e-11 5.33211e-11 1.2247e-10 2.75898e-10 6.15041e-10 1.36058e-09 2.98845e-09 6.55348e-09 1.43696e-08 3.12005e-08 6.67208e-08 1.40563e-07 3.1019e-07 8.35576e-07 1.40016e-06 8.61779e-07 2.34453e-07 3.14756e-08 2.37908e-09 2.31015e-10 6.43555e-11 1.99644e-11 5.81941e-12 1.6493e-12 4.62598e-13 1.29694e-13 4.61612e-14
 1988 51.0909 1.17787e-14 1.6669e-13 8.92121e-13 3.11137e-12 8.82926e-12 2.23993e-11 5.33242e-11 1.22483e-10 2.75972e-10 6.15523e-10 1.36366e-09 3.00394e-09 6.60836e-09 1.45176e-08 3.15102e-08 6.71709e-08 1.40633e-07 3.06222e-07 8.05318e-07 1.32405e-06 8.06423e-07 2.18077e-07 2.91482e-08 2.19343e-09 2.1222e-10 5.89755e-11 1.82649e-11 5.32044e-12 1.50799e-12 4.23148e-13 1.18701e-13 4.22026e-14
 1989 200 1.17787e-14 1.66692e-13 8.92139e-13 3.11144e-12 8.82952e-12 2.24001e-11 5.33267e-11 1.22493e-10 2.76029e-10 6.15898e-10 1.36604e-09 3.01577e-09 6.64889e-09 1.46194e-08 3.16956e-08 6.73764e-08 1.40537e-07 3.03487e-07 7.84294e-07 1.27182e-06 7.68898e-07 2.07033e-07 2.75833e-08 2.0689e-09 1.99544e-10 5.53436e-11 1.71193e-11 4.98426e-12 1.41275e-12 3.96542e-13 1.11281e-13 3.95346e-14
 1990 80.386 1.17787e-14 1.66694e-13 8.92153e-13 3.11151e-12 8.82972e-12 2.24007e-11 5.33287e-11 1.22502e-10 2.76074e-10 6.16191e-10 1.36789e-09 3.02477e-09 6.67775e-09 1.46741e-08 3.16785e-08 6.68504e-08 1.38529e-07 2.96986e-07 7.58716e-07 1.2199e-06 7.34075e-07 1.97091e-07 2.62007e-08 1.95998e-09 1.8819e-10 5.20713e-11 1.60939e-11 4.6844e-12 1.32789e-12 3.72833e-13 1.04666e-13 3.71588e-14
 1991 24.9432 1.17787e-14 1.66695e-13 8.92165e-13 3.11156e-12 8.82988e-12 2.24012e-11 5.33303e-11 1.22508e-10 2.76109e-10 6.16422e-10 1.36935e-09 3.03183e-09 6.69988e-09 1.47113e-08 3.16259e-08 6.62653e-08 1.36353e-07 2.89959e-07 7.33278e-07 1.17175e-06 7.02897e-07 1.88353e-07 2.50016e-08 1.86726e-09 1.78901e-10 4.9448e-11 1.5277e-11 4.4464e-12 1.26069e-12 3.54095e-13 9.94473e-14 3.52788e-14
 1992 8.42433 1.17787e-14 1.66696e-13 8.92174e-13 3.11159e-12 8.83001e-12 2.24016e-11 5.33316e-11 1.22513e-10 2.76138e-10 6.16614e-10 1.37057e-09 3.038e-09 6.72229e-09 1.47792e-08 3.18297e-08 6.68478e-08 1.37636e-07 2.91706e-07 7.31858e-07 1.16362e-06 6.96424e-07 1.86361e-07 2.47127e-08 1.84469e-09 1.76979e-10 4.89472e-11 1.51196e-11 4.40037e-12 1.24779e-12 3.50544e-13 9.84739e-14 3.49177e-14
 1993 2.56673 1.17787e-14 1.66697e-13 8.92181e-13 3.11163e-12 8.83011e-12 2.24019e-11 5.33326e-11 1.22517e-10 2.76162e-10 6.1677e-10 1.37158e-09 3.04322e-09 6.74266e-09 1.48533e-08 3.2121e-08 6.78883e-08 1.40598e-07 2.99183e-07 7.50436e-07 1.19152e-06 7.1252e-07 1.90545e-07 2.52538e-08 1.88409e-09 1.80652e-10 4.9941e-11 1.54212e-11 4.48686e-12 1.27205e-12 3.57299e-13 1.00355e-13 3.55947e-14
 1994 13.0487 1.17787e-14 1.66698e-13 8.92187e-13 3.11165e-12 8.83019e-12 2.24021e-11 5.33334e-11 1.22521e-10 2.76181e-10 6.16894e-10 1.37238e-09 3.04738e-09 6.75899e-09 1.49129e-08 3.23545e-08 6.86965e-08 1.42763e-07 3.04681e-07 7.67364e-07 1.22103e-06 7.30474e-07 1.95337e-07 2.58817e-08 1.92832e-09 1.83754e-10 5.06442e-11 1.56319e-11 4.54732e-12 1.28902e-12 3.62025e-13 1.01672e-13 3.60682e-14
 1995 19.1358 1.17787e-14 1.66698e-13 8.92191e-13 3.11167e-12 8.83026e-12 2.24023e-11 5.3334e-11 1.22523e-10 2.76196e-10 6.16993e-10 1.37303e-09 3.0507e-09 6.77208e-09 1.49611e-08 3.25437e-08 6.9348e-08 1.44473e-07 3.08892e-07 7.80512e-07 1.24416e-06 7.44562e-07 1.99106e-07 2.6376e-08 1.96299e-09 1.86103e-10 5.11622e-11 1.57867e-11 4.59175e-12 1.30149e-12 3.65496e-13 1.02638e-13 3.64161e-14
 1996 24.3768 1.17787e-14 1.66699e-13 8.92195e-13 3.11169e-12 8.83031e-12 2.24025e-11 5.33345e-11 1.22526e-10 2.76207e-10 6.17072e-10 1.37353e-09 3.05331e-09 6.78224e-09 1.49976e-08 3.26831e-08 6.98164e-08 1.45668e-07 3.11741e-07 7.89305e-07 1.25941e-06 7.5377e-07 2.01561e-07 2.66974e-08 1.98532e-09 1.87531e-10 5.14617e-11 1.58756e-11 4.61718e-12 1.30862e-12 3.67477e-13 1.03189e-13 3.66148e-14
 1997 27.9616 3.02918e-09 4.34101e-08 2.3526e-07 8.30829e-07 2.38737e-06 6.13284e-06 1.47836e-05 3.43831e-05 7.84309e-05 0.000176992 0.000395442 0.000863363 0.00175731 0.00294905 0.003443 0.00278534 0.00182907 0.00116068 0.000860031 0.000396889 6.83139e-05 5.33838e-06 2.21028e-07 6.19812e-09 3.11248e-10 6.4152e-11 1.79411e-11 5.06566e-12 1.4235e-12 3.98759e-13 1.11894e-13 3.96973e-14
 1998 31.8332 3.02918e-09 4.34101e-08 2.3526e-07 8.30832e-07 2.38737e-06 6.13286e-06 1.47836e-05 3.43827e-05 7.84256e-05 0.000176941 0.00039501 0.000860383 0.00174406 0.00291522 0.00339866 0.00275977 0.00183143 0.00119074 0.000920941 0.000438762 7.68662e-05 6.07078e-06 2.53259e-07 7.14776e-09 3.60302e-10 7.43928e-11 2.08339e-11 5.88469e-12 1.65289e-12 4.62602e-13 1.29671e-13 4.60951e-14
 1999 32.4211 3.02918e-09 4.34102e-08 2.35261e-07 8.30834e-07 2.38738e-06 6.13287e-06 1.47836e-05 3.43823e-05 7.84215e-05 0.000176902 0.000394676 0.000858086 0.00173403 0.00289043 0.00336691 0.00274056 0.00183022 0.00120894 0.000963586 0.000469191 8.31448e-05 6.61075e-06 2.77086e-07 7.85389e-09 3.97621e-10 8.22655e-11 2.30593e-11 6.51474e-12 1.82936e-12 5.11715e-13 1.43347e-13 5.10168e-14
 2000 22.1327 3.02918e-09 4.34102e-08 2.35261e-07 8.30835e-07 2.38738e-06 6.13288e-06 1.47836e-05 3.4382e-05 7.84182e-05 0.000176871 0.000394411 0.000856278 0.00172621 0.00287133 0.0033431 0.00272717 0.00183053 0.00122259 0.000993781 0.000490734 8.76106e-05 6.99604e-06 2.9414e-07 8.36456e-09 4.25771e-10 8.83147e-11 2.47711e-11 6.99942e-12 1.96511e-12 5.49495e-13 1.53867e-13 5.48028e-14
 2001 22.104 3.02918e-09 4.34103e-08 2.35261e-07 8.30836e-07 2.38739e-06 6.13289e-06 1.47836e-05 3.43818e-05 7.84156e-05 0.000176846 0.000394201 0.000854849 0.00172007 0.00285647 0.00332475 0.00271707 0.00183122 0.00123343 0.00101643 0.000506716 9.0923e-05 7.28202e-06 3.06815e-07 8.74598e-09 4.47228e-10 9.29657e-11 2.60879e-11 7.37226e-12 2.06954e-12 5.78559e-13 1.61959e-13 5.77153e-14
 2002 23.2942 3.02918e-09 4.34103e-08 2.35262e-07 8.30837e-07 2.38739e-06 6.1329e-06 1.47836e-05 3.43816e-05 7.84135e-05 0.000176827 0.000394035 0.000853721 0.00171526 0.00284489 0.00331054 0.00270931 0.00183181 0.00124184 0.00103378 0.000518931 9.34542e-05 7.50059e-06 3.16503e-07 9.03781e-09 4.63708e-10 9.65433e-11 2.71009e-11 7.65908e-12 2.14987e-12 6.00916e-13 1.68185e-13 5.99558e-14
 2003 19.5946 3.02918e-09 4.34103e-08 2.35262e-07 8.30838e-07 2.38739e-06 6.1329e-06 1.47836e-05 3.43815e-05 7.84119e-05 0.000176811 0.000393903 0.00085283 0.00171148 0.00283587 0.00329954 0.00270333 0.00183227 0.00124831 0.00104713 0.000528321 9.53999e-05 7.66859e-06 3.2395e-07 9.26217e-09 4.76383e-10 9.92953e-11 2.78801e-11 7.87972e-12 2.21167e-12 6.18115e-13 1.72974e-13 6.16793e-14
 2004 31.9766 3.02918e-09 4.34103e-08 2.35262e-07 8.30839e-07 2.3874e-06 6.13291e-06 1.47836e-05 3.43814e-05 7.84106e-05 0.000176799 0.000393798 0.000852127 0.00170852 0.00282883 0.00329102 0.00269871 0.00183263 0.00125329 0.0010574 0.000535544 9.68965e-05 7.79782e-06 3.29679e-07 9.43474e-09 4.86133e-10 1.01412e-10 2.84796e-11 8.04945e-12 2.25921e-12 6.31345e-13 1.76658e-13 6.30052e-14
 2005 26.5922 3.02918e-09 4.34103e-08 2.35262e-07 8.30839e-07 2.3874e-06 6.13291e-06 1.47836e-05 3.43813e-05 7.84095e-05 0.000176789 0.000393713 0.000851558 0.0017061 0.00282283 0.00328203 0.00268736 0.00181451 0.00122332 0.00101224 0.000505575 9.09672e-05 7.31012e-06 3.09037e-07 8.8484e-09 4.56505e-10 9.52894e-11 2.67634e-11 7.56461e-12 2.12306e-12 5.93259e-13 1.65988e-13 5.92082e-14
 2006 21.8459 3.02918e-09 4.34103e-08 2.35262e-07 8.3084e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.43812e-05 7.84087e-05 0.000176781 0.000393645 0.000851102 0.00170416 0.00281785 0.00327373 0.00267436 0.00179065 0.00118038 0.000937242 0.000453577 8.02699e-05 6.39476e-06 2.68973e-07 7.67816e-09 3.96073e-10 8.27639e-11 2.32594e-11 6.57815e-12 1.84741e-12 5.166e-13 1.44647e-13 5.15281e-14
 2007 27.1586 3.02918e-09 4.34104e-08 2.35262e-07 8.3084e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.43812e-05 7.8408e-05 0.000176774 0.000393591 0.000850742 0.00170264 0.00281398 0.00326736 0.00266453 0.00177302 0.00114953 0.00088481 0.000418238 7.31025e-05 5.78453e-06 2.42316e-07 6.90121e-09 3.56274e-10 7.45462e-11 2.0961e-11 5.93112e-12 1.66661e-12 4.66318e-13 1.30649e-13 4.64906e-14
 2008 29.8544 3.02918e-09 4.34104e-08 2.35262e-07 8.3084e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.43811e-05 7.84074e-05 0.000176769 0.000393549 0.000850458 0.00170144 0.00281097 0.00326244 0.002657 0.00175975 0.0011271 0.00084841 0.000394521 6.83615e-05 5.38281e-06 2.24792e-07 6.39079e-09 3.30156e-10 6.91558e-11 1.94535e-11 5.50672e-12 1.54802e-12 4.33338e-13 1.21467e-13 4.31864e-14
 2009 18.7199 3.02918e-09 4.34104e-08 2.35262e-07 8.30841e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.43811e-05 7.8407e-05 0.000176765 0.000393515 0.000850233 0.0017005 0.00280862 0.00325864 0.00265123 0.00174974 0.00111077 0.000823161 0.000378627 6.52301e-05 5.11872e-06 2.13289e-07 6.05588e-09 3.13023e-10 6.56201e-11 1.84647e-11 5.22835e-12 1.47023e-12 4.11705e-13 1.15445e-13 4.10191e-14
 2010 15.8234 3.02918e-09 4.34104e-08 2.35262e-07 8.30841e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.43811e-05 7.84067e-05 0.000176762 0.00039349 0.000850076 0.00169991 0.00280759 0.00325891 0.00265566 0.00176062 0.00112953 0.000847961 0.000393846 6.80791e-05 5.34234e-06 2.22415e-07 6.31046e-09 3.26328e-10 6.84503e-11 1.92654e-11 5.45625e-12 1.53467e-12 4.29856e-13 1.20565e-13 4.2819e-14
 2011 30.428 3.02918e-09 4.34104e-08 2.35262e-07 8.30841e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.4381e-05 7.84065e-05 0.00017676 0.000393473 0.000849963 0.00169952 0.00280725 0.00326094 0.00266404 0.00177937 0.00116321 0.000904058 0.00043158 7.57583e-05 5.99759e-06 2.51103e-07 7.15192e-09 3.7049e-10 7.76817e-11 2.18526e-11 6.18516e-12 1.73841e-12 4.86524e-13 1.36342e-13 4.84966e-14
 2012 22.104 3.02918e-09 4.34104e-08 2.35262e-07 8.30841e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.4381e-05 7.84063e-05 0.000176759 0.000393459 0.000849874 0.00169921 0.00280697 0.00326244 0.00267033 0.00179336 0.00118865 0.00094779 0.00046127 8.18059e-05 6.51358e-06 2.73682e-07 7.81238e-09 4.04688e-10 8.47859e-11 2.38428e-11 6.74588e-12 1.89515e-12 5.30117e-13 1.48478e-13 5.28641e-14
 2013 41.3903 3.02918e-09 4.34104e-08 2.35262e-07 8.30841e-07 2.3874e-06 6.13292e-06 1.47836e-05 3.4381e-05 7.84062e-05 0.000176757 0.000393447 0.000849803 0.00169897 0.00280675 0.0032636 0.00267516 0.0018041 0.00120819 0.000981496 0.000484177 8.64722e-05 6.9117e-06 2.91103e-07 8.32175e-09 4.31019e-10 9.02512e-11 2.53738e-11 7.17722e-12 2.01572e-12 5.63651e-13 1.57814e-13 5.62239e-14
#-------MALE, ALL_MATURITY, ALL_SHELL
MALE  ALL_MATURITY  ALL_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1973 22.6202 1.38659e-07 1.40143e-06 6.5616e-06 3.3208e-05 0.000101348 0.000287051 0.000781625 0.00203968 0.00521523 0.0124783 0.0245522 0.0341501 0.0338275 0.0279087 0.0219708 0.0172212 0.0135781 0.0107946 0.00861944 0.00664664 0.00516994 0.00421295 0.0034658 0.00286379 0.00236697 0.00195695 0.00162777 0.00136719 0.00116026 0.00101268 0.00100651 0.00525081
 1974 17.8667 1.38659e-07 1.40168e-06 6.5647e-06 3.3232e-05 0.000101431 0.000287308 0.000782378 0.00204179 0.00522106 0.0124937 0.0245871 0.0342064 0.0338877 0.0279587 0.0220119 0.0172559 0.0136073 0.0108188 0.00863882 0.00665964 0.00517871 0.00421995 0.0034716 0.00286866 0.00237107 0.00196039 0.00163067 0.00136967 0.00116239 0.00101455 0.00100835 0.00526207
 1975 8.96922 1.38659e-07 1.40187e-06 6.56716e-06 3.3251e-05 0.000101496 0.000287512 0.000782976 0.00204346 0.00522568 0.0125059 0.0246147 0.0342506 0.0339343 0.0279967 0.0220423 0.0172808 0.0136281 0.0108361 0.00865296 0.00666936 0.00518564 0.00422585 0.00347673 0.00287305 0.00237475 0.00196344 0.00163321 0.0013718 0.00116423 0.00101618 0.00101 0.00527175
 1976 49.829 1.38659e-07 1.40203e-06 6.56911e-06 3.32661e-05 0.000101548 0.000287674 0.000783452 0.00204478 0.00522936 0.0125156 0.0246364 0.0342853 0.0339707 0.028026 0.0220657 0.0172999 0.0136437 0.0108486 0.00866187 0.00667343 0.00518687 0.00422642 0.00347724 0.00287364 0.00237541 0.00196414 0.00163394 0.00137255 0.00116495 0.00101687 0.00101073 0.00527625
 1977 76.6076 1.38659e-07 1.40215e-06 6.57067e-06 3.32782e-05 0.000101589 0.000287803 0.000783829 0.00204584 0.00523227 0.0125233 0.0246537 0.0343125 0.0339991 0.0280487 0.0220836 0.0173144 0.0136552 0.010857 0.00866601 0.0066718 0.00518211 0.00422131 0.00347269 0.0028697 0.00237193 0.00196103 0.00163118 0.00137016 0.00116292 0.00101514 0.00100908 0.00526963
 1978 133.327 1.38659e-07 1.40225e-06 6.5719e-06 3.32877e-05 0.000101622 0.000287905 0.000784129 0.00204667 0.00523459 0.0125294 0.0246671 0.034333 0.0340178 0.0280568 0.0220775 0.0172963 0.0136342 0.0108396 0.00865426 0.00666415 0.00517639 0.00421664 0.00346875 0.00286622 0.00236869 0.00195793 0.00162828 0.00136754 0.00116062 0.00101308 0.00100695 0.0052582
 1979 136.653 1.38659e-07 1.40233e-06 6.57288e-06 3.32953e-05 0.000101648 0.000287986 0.000784368 0.00204734 0.00523642 0.0125342 0.0246774 0.0343479 0.0340286 0.0280532 0.0220521 0.017252 0.0135869 0.0108008 0.00862856 0.00664998 0.00516728 0.00420923 0.0034627 0.00286179 0.00236592 0.00195648 0.00162761 0.00136723 0.00116044 0.0010129 0.00100665 0.00525351
 1980 91.8144 1.38659e-07 1.40239e-06 6.57366e-06 3.33013e-05 0.000101669 0.000288051 0.000784557 0.00204786 0.00523787 0.0125379 0.0246852 0.0343579 0.0340307 0.0280334 0.021997 0.0171658 0.0134972 0.0107276 0.00857941 0.00662247 0.00514974 0.00419531 0.00345116 0.00285248 0.00235863 0.00195076 0.00162295 0.00136328 0.00115708 0.00101008 0.00100415 0.00524378
 1981 43.7205 1.38659e-07 1.40244e-06 6.57428e-06 3.33061e-05 0.000101685 0.000288102 0.000784707 0.00204828 0.00523901 0.0125408 0.0246912 0.0343645 0.0340286 0.0280083 0.0219341 0.01707 0.0133979 0.0106455 0.0085217 0.00658685 0.00512379 0.00417293 0.00343203 0.00283693 0.00234649 0.00194123 0.00161513 0.00135662 0.00115134 0.00100507 0.000999275 0.00522167
 1982 96.3528 1.38659e-07 1.40248e-06 6.57477e-06 3.33099e-05 0.000101698 0.000288143 0.000784827 0.00204861 0.00523993 0.0125432 0.0246962 0.0343712 0.0340319 0.0280022 0.0219138 0.0170379 0.0133646 0.0106186 0.00850479 0.00658014 0.00512115 0.00417065 0.00342965 0.0028347 0.00234443 0.00193913 0.0016128 0.00135412 0.0011489 0.0010029 0.000997276 0.00521418
 1983 131.656 1.38659e-07 1.40251e-06 6.57517e-06 3.3313e-05 0.000101709 0.000288176 0.000784922 0.00204888 0.00524066 0.0125451 0.0247005 0.0343783 0.0340407 0.0280137 0.0219323 0.0170632 0.0133909 0.0106424 0.00852644 0.00660168 0.00514258 0.00419049 0.00344662 0.00284849 0.00235529 0.00194755 0.00161934 0.00135925 0.00115301 0.00100633 0.00100054 0.00522772
 1984 196.47 1.38659e-07 1.40254e-06 6.57548e-06 3.33154e-05 0.000101717 0.000288201 0.000784997 0.00204909 0.00524124 0.0125466 0.0247037 0.0343827 0.0340434 0.0280115 0.0219229 0.0170481 0.0133761 0.010633 0.0085264 0.00661177 0.00515787 0.00420655 0.00346116 0.00286094 0.0023658 0.00195655 0.0016272 0.00136614 0.00115898 0.00101151 0.00100551 0.00524712
 1985 165.819 1.38659e-07 1.40256e-06 6.57572e-06 3.33173e-05 0.000101724 0.000288222 0.000785057 0.00204926 0.0052417 0.0125478 0.024707 0.0343967 0.03411 0.0281513 0.022037 0.0171054 0.0134035 0.0106546 0.00856051 0.00670361 0.00527672 0.00430808 0.00354559 0.0029321 0.00242658 0.00200874 0.00167204 0.00140465 0.00119209 0.00104061 0.00103459 0.00539886
 1986 106.541 1.38659e-07 1.40257e-06 6.57592e-06 3.33188e-05 0.000101729 0.000288238 0.000785105 0.00204939 0.00524206 0.0125488 0.02471 0.0344128 0.034194 0.0283284 0.0221813 0.017181 0.0134509 0.0107087 0.00863777 0.00684993 0.00544944 0.00445391 0.00366607 0.00303421 0.00251867 0.00209516 0.00175117 0.00147384 0.00125153 0.00109292 0.00108732 0.00568853
 1987 168.544 1.38659e-07 1.40258e-06 6.57608e-06 3.332e-05 0.000101733 0.000288251 0.000785142 0.00204949 0.00524233 0.0125494 0.0247108 0.0344112 0.0341818 0.0282882 0.0220965 0.0170611 0.0133338 0.0106205 0.00858611 0.0068254 0.00543497 0.00444635 0.00366403 0.00303736 0.00252682 0.0021069 0.0017638 0.00148529 0.00126148 0.00110238 0.0010994 0.0058164
 1988 75.8978 1.38659e-07 1.40259e-06 6.5762e-06 3.3321e-05 0.000101736 0.000288261 0.000785172 0.00204957 0.00524255 0.0125499 0.0247108 0.0344033 0.0341358 0.0281768 0.0219514 0.0169045 0.0131841 0.0104868 0.00847342 0.00671405 0.00532627 0.00435641 0.00359081 0.00297742 0.00247463 0.00205863 0.00171981 0.00144731 0.00122981 0.00107597 0.00107516 0.00574631
 1989 200 1.38659e-07 1.4026e-06 6.5763e-06 3.33217e-05 0.000101739 0.000288269 0.000785196 0.00204964 0.00524272 0.0125502 0.0247104 0.0343954 0.0340939 0.0280746 0.0218069 0.0167389 0.0130281 0.0103595 0.00838108 0.00663863 0.00525892 0.00430095 0.0035425 0.00293387 0.00243476 0.00202219 0.00168721 0.00141896 0.00120553 0.00105465 0.00105303 0.00563627
 1990 168.809 1.38659e-07 1.40261e-06 6.57638e-06 3.33223e-05 0.000101741 0.000288276 0.000785215 0.00204969 0.00524283 0.0125503 0.024709 0.034384 0.0340433 0.0279485 0.0215994 0.0164748 0.0127709 0.0101496 0.00823379 0.00653934 0.00518358 0.0042413 0.00349341 0.00289378 0.0024023 0.00199563 0.00166494 0.00139979 0.0011885 0.00103873 0.00103566 0.00552478
 1991 48.8754 1.38659e-07 1.40261e-06 6.57644e-06 3.33228e-05 0.000101743 0.000288281 0.000785229 0.00204972 0.00524287 0.0125495 0.0246959 0.0342581 0.0333578 0.0264414 0.0200343 0.0151572 0.0117048 0.00929527 0.00755328 0.00558943 0.00412846 0.00337581 0.00277925 0.00230291 0.00191344 0.00159079 0.00132766 0.00111622 0.000947629 0.00082823 0.000825933 0.00439375
 1992 22.4266 1.38659e-07 1.40262e-06 6.57649e-06 3.33232e-05 0.000101744 0.000288285 0.000785241 0.00204976 0.00524291 0.0125487 0.0246812 0.0341092 0.0325492 0.0247831 0.0184664 0.0139467 0.0107034 0.00836047 0.00666333 0.00445206 0.00300859 0.00245123 0.00201467 0.00166108 0.00134433 0.00106651 0.000855154 0.000706877 0.000597708 0.00052213 0.000520936 0.00277178
 1993 8.72545 1.38659e-07 1.40262e-06 6.57653e-06 3.33235e-05 0.000101745 0.000288288 0.000785251 0.00204978 0.00524295 0.0125482 0.0246705 0.033997 0.0319553 0.0236619 0.017483 0.0132463 0.0101717 0.00789794 0.00623564 0.00392985 0.00255296 0.00206315 0.00167115 0.00134923 0.00105965 0.000810847 0.00063178 0.000515448 0.000433767 0.000376419 0.000367564 0.00178534
 1994 26.0115 1.38659e-07 1.40262e-06 6.57656e-06 3.33237e-05 0.000101746 0.000288291 0.000785258 0.0020498 0.00524299 0.0125478 0.024662 0.0339094 0.0315091 0.0228813 0.0168246 0.0127823 0.00981985 0.00759028 0.00594847 0.0036321 0.00233323 0.00187936 0.00151487 0.00121446 0.000941191 0.000705797 0.000539335 0.000434236 0.000360956 0.000307984 0.000292773 0.00126179
 1995 27.9903 1.38659e-07 1.40262e-06 6.57658e-06 3.33239e-05 0.000101746 0.000288293 0.000785264 0.00204982 0.00524301 0.0125475 0.0246553 0.0338409 0.0311739 0.0223381 0.0163841 0.0124754 0.00958809 0.00738776 0.00575932 0.00346549 0.00222888 0.00179197 0.00144032 0.00114987 0.000884211 0.000655247 0.000495124 0.000396048 0.000327734 0.000277956 0.000261185 0.00101164
 1996 59.551 1.38659e-07 1.40263e-06 6.5766e-06 3.33241e-05 0.000101747 0.000288295 0.000785269 0.00204983 0.00524303 0.0125473 0.02465 0.0337875 0.0309221 0.02196 0.0160893 0.0122723 0.00943523 0.00725392 0.00563349 0.0033707 0.00217788 0.00174909 0.00140371 0.00111819 0.000856317 0.000630566 0.000473567 0.000377418 0.0003115 0.000263254 0.000245705 0.000892903
 1997 71.3308 1.38659e-07 1.40263e-06 6.57662e-06 3.33242e-05 0.000101747 0.000288296 0.000785273 0.00204984 0.0052431 0.012548 0.0246588 0.0338724 0.0313916 0.0229796 0.0171244 0.0131199 0.0100937 0.00774892 0.00600559 0.00388863 0.00272853 0.00219136 0.00175725 0.00139816 0.00106834 0.000784007 0.000586839 0.000466736 0.000384663 0.000324474 0.000301768 0.00105912
 1998 86.7885 1.38659e-07 1.40263e-06 6.57663e-06 3.33243e-05 0.000101748 0.000288297 0.000785276 0.00204986 0.00524318 0.012549 0.0246726 0.0340035 0.0320737 0.0243144 0.018419 0.0141957 0.0110323 0.00863322 0.00683229 0.00480804 0.00357477 0.00287711 0.00230791 0.00184612 0.00146172 0.00115056 0.000919512 0.000752414 0.000623626 0.000525931 0.000488196 0.00168218
 1999 79.246 1.38659e-07 1.40263e-06 6.57664e-06 3.33244e-05 0.000101748 0.000288298 0.000785279 0.00204987 0.00524325 0.0125498 0.0246834 0.0341065 0.0326081 0.0253566 0.0194218 0.0150095 0.0117004 0.00920732 0.0073336 0.00539114 0.00413549 0.00336017 0.00273688 0.00223347 0.00181336 0.00146623 0.00119485 0.000985777 0.000819533 0.000696104 0.000664681 0.00260115
 2000 92.4525 1.38659e-07 1.40263e-06 6.57665e-06 3.33244e-05 0.000101748 0.000288298 0.000785281 0.00204987 0.0052433 0.0125505 0.024692 0.0341876 0.0330271 0.0261715 0.0202028 0.0156402 0.0122164 0.00965049 0.00772087 0.00584154 0.00456439 0.00371915 0.00304143 0.00249578 0.00204463 0.00167337 0.0013799 0.00115067 0.000968533 0.000836215 0.00081727 0.0035358
 2001 113.194 1.38659e-07 1.40263e-06 6.57665e-06 3.33245e-05 0.000101748 0.000288299 0.000785283 0.00204988 0.00524334 0.012551 0.0246988 0.0342514 0.0333555 0.0268085 0.020811 0.0161289 0.0126151 0.00999283 0.00802087 0.00619195 0.00489906 0.00399958 0.00327934 0.00270051 0.00222462 0.00183349 0.00152088 0.00127319 0.00107545 0.000932963 0.000919365 0.00431896
 2002 110.42 1.38659e-07 1.40263e-06 6.57666e-06 3.33245e-05 0.000101748 0.000288299 0.000785284 0.00204988 0.00524337 0.0125514 0.0247042 0.0343016 0.033613 0.0273066 0.0212847 0.0165076 0.0129231 0.0102573 0.00825326 0.00646458 0.00516022 0.00421866 0.00346527 0.00286052 0.00236531 0.00195864 0.00163108 0.00136894 0.00115898 0.00100848 0.00099879 0.00493169
 2003 68.6278 1.38659e-07 1.40263e-06 6.57666e-06 3.33246e-05 0.000101749 0.0002883 0.000785285 0.00204989 0.0052434 0.0125517 0.0247084 0.0343411 0.0338149 0.027696 0.0216536 0.0168011 0.013161 0.0104616 0.00843328 0.00667669 0.00536401 0.00438982 0.00361059 0.0029856 0.00247528 0.00205646 0.00171721 0.00144379 0.00122427 0.0010675 0.00106087 0.00541063
