 1974 11.4714 0.137188 0.666704 1.26549 1.73961 2.02869 2.15765 2.22703 2.51163 3.66421 5.84602 6.88326 5.79883 4.66376 3.63046 2.30523 1.14228 0.438115 0.140002 0.0387669 0.00851106 0.00110385 7.73537e-05 3.12066e-06 1.01683e-07 9.22809e-09 2.31818e-09 6.56941e-10 1.85372e-10 5.18945e-11 1.44588e-11 4.03288e-12 1.4465e-12
 1975 6.01533 0.0606274 0.279568 0.505064 0.682615 0.797265 0.853007 0.883768 0.995654 1.44808 2.31029 2.72122 2.29112 1.85331 1.46236 0.946056 0.479043 0.18839 0.0620095 0.0177195 0.00399166 0.000524402 3.6944e-05 1.48745e-06 4.63846e-08 3.7237e-09 9.09008e-10 2.57263e-10 7.26026e-11 2.03292e-11 5.66547e-12 1.58062e-12 5.6668e-13
 1976 47.9147 0.107257 0.421345 0.571126 0.57666 0.532351 0.491658 0.473736 0.518002 0.745737 1.18658 1.39587 1.17331 0.949082 0.750934 0.488125 0.248697 0.0987125 0.0329833 0.00963102 0.00221709 0.000294641 2.08647e-05 8.40717e-07 2.58128e-08 1.97178e-09 4.76195e-10 1.35085e-10 3.82582e-11 1.07571e-11 3.01182e-12 8.44395e-13 3.00113e-13
 1977 60.1246 0.0369952 0.211365 0.427214 0.533568 0.513255 0.437925 0.373808 0.369526 0.504242 0.790092 0.926467 0.777649 0.628094 0.496089 0.321588 0.16315 0.0644823 0.0215189 0.00631461 0.00146618 0.000195779 1.38985e-05 5.62558e-07 1.78998e-08 1.51495e-09 3.74673e-10 1.06161e-10 2.99802e-11 8.40122e-12 2.34337e-12 6.54394e-13 2.34222e-13
 1978 97.9731 0.022795 0.111788 0.238807 0.368531 0.443549 0.435185 0.377867 0.339318 0.40505 0.592941 0.681808 0.568657 0.457693 0.360186 0.232004 0.116522 0.0455169 0.0150299 0.00438237 0.0010155 0.000135442 9.608e-06 3.88945e-07 1.24515e-08 1.07203e-09 2.66116e-10 7.53938e-11 2.12844e-11 5.96222e-12 1.66238e-12 4.64027e-13 1.6621e-13
 1979 81.3683 0.00960681 0.0804446 0.237759 0.445171 0.649609 0.789354 0.827211 0.811543 0.908965 1.1979 1.30639 1.06339 0.843349 0.657237 0.418686 0.206971 0.079341 0.0257108 0.00738385 0.00169456 0.000224791 1.59004e-05 6.42771e-07 2.05825e-08 1.77533e-09 4.40445e-10 1.24626e-10 3.51315e-11 9.82448e-12 2.73407e-12 7.61652e-13 2.7378e-13
 1980 42.4228 0.00423601 0.0229084 0.070814 0.161367 0.281812 0.403963 0.506857 0.599294 0.75272 0.989236 1.03903 0.81673 0.624931 0.473143 0.293274 0.140184 0.0516923 0.0161069 0.0044757 0.00100423 0.000131512 9.23691e-06 3.71235e-07 1.16098e-08 9.41784e-10 2.30209e-10 6.50759e-11 1.83409e-11 5.12824e-12 1.42693e-12 3.97451e-13 1.42903e-13
 1981 29.1446 0.0123577 0.0485485 0.0682381 0.0878585 0.128957 0.195767 0.280591 0.394308 0.596823 0.881721 0.965195 0.763387 0.570708 0.416464 0.24805 0.113521 0.0400281 0.0119439 0.00319707 0.000698172 8.99956e-05 6.26376e-06 2.49913e-07 7.61967e-09 5.77168e-10 1.38746e-10 3.92299e-11 1.10722e-11 3.10125e-12 8.64634e-13 2.41339e-13 8.64486e-14
 1982 57.4001 0.00640217 0.0309281 0.053685 0.0624343 0.0633624 0.0705073 0.0945333 0.150703 0.279202 0.47845 0.565503 0.4684 0.359961 0.263094 0.15428 0.0691153 0.0238685 0.0069812 0.00183359 0.00039446 5.04596e-05 3.49839e-06 1.39172e-07 4.20101e-09 3.09213e-10 7.37588e-11 2.08474e-11 5.88433e-12 1.64833e-12 4.59616e-13 1.28307e-13 4.59488e-14
 1983 59.5439 0.0246283 0.0920101 0.112116 0.0965529 0.0712957 0.0505473 0.0406116 0.0496574 0.097775 0.187145 0.235564 0.203569 0.164087 0.124759 0.0750974 0.0342713 0.0119897 0.00352468 0.000921369 0.000196459 2.50375e-05 1.73428e-06 6.9029e-08 2.09872e-09 1.59028e-10 3.85691e-11 1.10254e-11 3.15185e-12 8.95826e-13 2.53833e-13 7.20507e-14 2.5047e-14
 1984 98.7331 0.0103312 0.0599496 0.119205 0.141146 0.123098 0.0900073 0.062337 0.0522921 0.0776528 0.142488 0.181665 0.15989 0.133556 0.105793 0.0661529 0.0313147 0.0113594 0.00344768 0.000918529 0.000196978 2.51692e-05 1.74872e-06 7.05194e-08 2.39942e-09 2.42501e-10 6.2361e-11 1.77257e-11 5.01392e-12 1.40761e-12 3.93439e-13 1.10109e-13 3.9258e-14
 1985 91.2552 0.00485027 0.0216207 0.0402922 0.0564916 0.0632415 0.0573029 0.0444425 0.0340764 0.0360718 0.0530584 0.0631557 0.0543198 0.0455535 0.0368446 0.0236308 0.0115004 0.00431881 0.00136538 0.000378047 8.33221e-05 1.07988e-05 7.55546e-07 3.05594e-08 1.03556e-09 1.03358e-10 2.65209e-11 7.54026e-12 2.13369e-12 5.99279e-13 1.67586e-13 4.69249e-14 1.67154e-14
 1986 54.6757 0.00405218 0.01743 0.027472 0.0330982 0.0361788 0.0369519 0.0344975 0.0300883 0.0289596 0.0341272 0.0357464 0.0287805 0.0231488 0.0184355 0.0118187 0.0057952 0.00221956 0.000724284 0.000208239 4.74348e-05 6.25932e-06 4.41941e-07 1.79947e-08 6.2361e-10 6.50092e-11 1.68307e-11 4.7925e-12 1.35795e-12 3.81976e-13 1.06997e-13 3.00123e-14 1.06577e-14
 1987 113.689 0.00420371 0.0270288 0.0622459 0.0900797 0.0993495 0.0964176 0.0906935 0.0868654 0.0903802 0.101736 0.097756 0.0730309 0.0542722 0.0407777 0.0252268 0.0121052 0.00461529 0.00152377 0.000448325 0.000104641 1.4001e-05 9.96168e-07 4.10035e-08 1.51575e-09 1.77611e-10 4.68492e-11 1.33307e-11 3.76986e-12 1.05796e-12 2.95583e-13 8.26847e-14 2.95046e-14
 1988 51.0909 0.00354854 0.0222819 0.0538226 0.0866619 0.105237 0.105706 0.0974325 0.0921043 0.10026 0.119667 0.117722 0.0874999 0.0619159 0.043495 0.0253652 0.0116128 0.00428899 0.00139248 0.000408694 9.59911e-05 1.29111e-05 9.21952e-07 3.82476e-08 1.48772e-09 1.88865e-10 5.04065e-11 1.43426e-11 4.05312e-12 1.13649e-12 3.17219e-13 8.86476e-14 3.16891e-14
 1989 200 0.00381078 0.0245766 0.0605391 0.101371 0.132436 0.146029 0.144994 0.140777 0.153037 0.184933 0.186434 0.142423 0.10216 0.0705845 0.0396146 0.0173 0.00608384 0.00188466 0.000532886 0.000122453 1.63294e-05 1.16285e-06 4.84287e-08 1.95886e-09 2.63129e-10 7.07598e-11 2.01297e-11 5.68465e-12 1.59269e-12 4.44152e-13 1.24001e-13 4.44019e-14
 1990 80.386 0.00721434 0.0547079 0.160702 0.298955 0.419363 0.495288 0.534282 0.567815 0.660644 0.819496 0.830561 0.637353 0.463661 0.324835 0.182394 0.0784245 0.0267142 0.00787777 0.00210092 0.000459984 5.98806e-05 4.2178e-06 1.74718e-07 7.03589e-09 9.41865e-10 2.53005e-10 7.19104e-11 2.02868e-11 5.67715e-12 1.5811e-12 4.40809e-13 1.58232e-13
 1991 24.9432 0.0155256 0.10105 0.279253 0.5514 0.841451 1.06872 1.23243 1.42216 1.83364 2.45923 2.57984 2.00244 1.46057 1.02272 0.571408 0.242731 0.0808771 0.0229812 0.00581757 0.00120836 0.000152434 1.05558e-05 4.29806e-07 1.60584e-08 1.93179e-09 5.10856e-10 1.45065e-10 4.09182e-11 1.14494e-11 3.18835e-12 8.88817e-13 3.19102e-13
 1992 8.42433 0.0296552 0.164889 0.335186 0.515786 0.708631 0.907574 1.10854 1.39065 2.00003 2.94029 3.24477 2.59208 1.9258 1.35122 0.744332 0.307101 0.0977236 0.0262392 0.00626785 0.00123638 0.00015065 1.02048e-05 4.05851e-07 1.36951e-08 1.37893e-09 3.5399e-10 1.00463e-10 2.83718e-11 7.9514e-12 2.21832e-12 6.19612e-13 2.21675e-13
 1993 2.56673 0.02435 0.145832 0.30871 0.429311 0.485313 0.52545 0.604104 0.797931 1.29151 2.08864 2.42027 1.99008 1.52246 1.0908 0.605637 0.248666 0.0774511 0.0201051 0.00461027 0.000872887 0.000103134 6.83341e-06 2.65762e-07 8.25407e-09 6.94441e-10 1.71904e-10 4.87619e-11 1.37965e-11 3.87581e-12 1.08427e-12 3.03739e-13 1.081e-13
 1994 13.0487 0.0306424 0.178074 0.374219 0.524632 0.572497 0.54847 0.533845 0.644811 1.09623 1.91182 2.31052 1.94808 1.53472 1.13144 0.644373 0.271338 0.0866405 0.02305 0.00538566 0.00102854 0.0001219 8.08004e-06 3.12635e-07 9.21085e-09 6.60096e-10 1.56943e-10 4.4493e-11 1.26125e-11 3.55141e-12 9.96107e-13 2.79804e-13 9.90984e-14
 1995 19.1358 0.0740052 0.406319 0.775335 1.0009 1.03311 0.946006 0.847905 0.893687 1.39614 2.43303 2.98337 2.55023 2.05779 1.55907 0.912922 0.397023 0.131956 0.0368687 0.00906388 0.0018039 0.000219059 1.47116e-05 5.72369e-07 1.66095e-08 1.11347e-09 2.59995e-10 7.38489e-11 2.10055e-11 5.93785e-12 1.67264e-12 4.71941e-13 1.65825e-13
 1996 24.3768 0.107281 0.653606 1.39665 1.88359 1.92213 1.69482 1.44739 1.40189 1.94133 3.16576 3.79951 3.22451 2.62092 2.02157 1.21173 0.543039 0.187864 0.0552423 0.0143851 0.00301589 0.000378174 2.58669e-05 1.01894e-06 3.03849e-08 2.19601e-09 5.23233e-10 1.4847e-10 4.21174e-11 1.18674e-11 3.3309e-12 9.36291e-13 3.31211e-13
 1997 27.9616 0.00730977 0.0254866 0.0332687 0.0348368 0.0346583 0.0344642 0.0355096 0.0418318 0.0692173 0.142095 0.225842 0.255793 0.275627 0.28065 0.220078 0.127097 0.0556088 0.0202447 0.0063694 0.00156192 0.000219475 1.6283e-05 6.82558e-07 2.22627e-08 1.93023e-09 4.91518e-10 1.43022e-10 4.14206e-11 1.18982e-11 3.4017e-12 9.72965e-13 3.36453e-13
 1998 31.8332 0.000804652 0.00411127 0.0080145 0.0105549 0.011643 0.0119765 0.0122347 0.0134414 0.0190715 0.0342904 0.0512479 0.0560401 0.0583525 0.0579607 0.0449632 0.0259871 0.0114768 0.00424999 0.00136929 0.000343626 4.88507e-05 3.64706e-06 1.56206e-07 6.11739e-09 7.70142e-10 2.07869e-10 5.9834e-11 1.70669e-11 4.82266e-12 1.3551e-12 3.80898e-13 1.35581e-13
 1999 32.4211 0.00029921 0.00102741 0.00135946 0.00152089 0.00165985 0.0017687 0.00184017 0.00196781 0.00249336 0.00388172 0.00533573 0.00556813 0.00556413 0.00537222 0.00411407 0.002372 0.00105022 0.000391236 0.000127502 3.24641e-05 4.66201e-06 3.50655e-07 1.5272e-08 6.62764e-10 9.66911e-11 2.68543e-11 7.81238e-12 2.25262e-12 6.44162e-13 1.83345e-13 5.22166e-14 1.81724e-14
 2000 22.1327 0.00157004 0.00764162 0.0142154 0.0184051 0.020654 0.0224466 0.0245327 0.0273382 0.0335889 0.0473572 0.0600041 0.059258 0.0559865 0.0517772 0.0387573 0.0221365 0.00974892 0.00360939 0.00116974 0.000297193 4.27363e-05 3.237e-06 1.48016e-07 8.53724e-09 1.62241e-09 4.61666e-10 1.33512e-10 3.81411e-11 1.07854e-11 3.03103e-12 8.51799e-13 3.03867e-13
 2001 22.104 0.0052285 0.0181096 0.0242179 0.0270739 0.0293027 0.0311945 0.0331326 0.0366142 0.0450839 0.0616541 0.0746223 0.0706217 0.0630867 0.0553075 0.0399336 0.0223258 0.0096755 0.00352125 0.00112072 0.000280631 4.00892e-05 3.03622e-06 1.42109e-07 9.23184e-09 1.90273e-09 5.48157e-10 1.59603e-10 4.59503e-11 1.31111e-11 3.72174e-12 1.05688e-12 3.70013e-13
 2002 23.2942 0.00110315 0.00629885 0.0132075 0.0182342 0.0212426 0.0235029 0.0258315 0.0288422 0.0349755 0.0469365 0.0561377 0.0525718 0.0456203 0.0383995 0.0267763 0.0145986 0.00618596 0.00219382 0.000679175 0.000166345 2.35548e-05 1.79347e-06 8.97663e-08 7.50931e-09 1.74222e-09 5.03572e-10 1.45499e-10 4.14904e-11 1.17089e-11 3.28342e-12 9.20667e-13 3.29657e-13
 2003 19.5946 0.00213828 0.00761692 0.0114429 0.0151549 0.0191776 0.0228039 0.0259409 0.029658 0.0365407 0.048698 0.0573998 0.0533122 0.0459274 0.0382076 0.0262679 0.014127 0.00588293 0.00203353 0.000609682 0.000145129 2.0273e-05 1.53418e-06 7.61017e-08 6.21997e-09 1.43242e-09 4.1486e-10 1.20261e-10 3.44292e-11 9.76065e-12 2.7511e-12 7.75537e-13 2.75071e-13
 2004 31.9766 0.00229422 0.0087503 0.0127464 0.0146449 0.016253 0.0188278 0.0224787 0.0270669 0.0343737 0.046535 0.0551753 0.0512176 0.0438287 0.0362476 0.0249167 0.0134445 0.00559357 0.00191213 0.00056069 0.000130251 1.79779e-05 1.35741e-06 6.83267e-08 5.87405e-09 1.38185e-09 4.01268e-10 1.16451e-10 3.33733e-11 9.47153e-12 2.67258e-12 7.54241e-13 2.67057e-13
 2005 26.5922 0.000288023 0.00189184 0.00458336 0.00698946 0.00871382 0.0100375 0.0116001 0.0142156 0.0191702 0.027284 0.0331133 0.0311089 0.0268201 0.0222367 0.0153111 0.00830023 0.00347331 0.00119099 0.000348023 8.01718e-05 1.10181e-05 8.31091e-07 4.18041e-08 3.57535e-09 8.37071e-10 2.42129e-10 6.99362e-11 1.99274e-11 5.61716e-12 1.57288e-12 4.40313e-13 1.58192e-13
 2006 21.8459 0.000248064 0.00103007 0.00228171 0.0043411 0.00697192 0.00960693 0.0119894 0.0146822 0.0197571 0.0291683 0.0368599 0.0356283 0.0313631 0.0263793 0.0183594 0.0100434 0.00423062 0.00145701 0.000426918 9.84802e-05 1.35415e-05 1.01509e-06 4.82015e-08 3.34607e-09 7.12033e-10 2.04399e-10 5.90213e-11 1.6818e-11 4.74092e-12 1.32759e-12 3.71665e-13 1.33518e-13
 2007 27.1586 0.000289283 0.00114846 0.00187801 0.00282228 0.00453028 0.00732777 0.0110683 0.0156369 0.0225175 0.0338504 0.0432041 0.0424531 0.0384476 0.033245 0.0236005 0.0130912 0.00556518 0.00192761 0.000566576 0.000130895 1.8006e-05 1.34383e-06 6.11997e-08 3.49919e-09 6.59917e-10 1.87439e-10 5.41175e-11 1.5427e-11 4.35095e-12 1.21906e-12 3.41478e-13 1.22551e-13
 2008 29.8544 0.000596034 0.00224131 0.00331712 0.0039715 0.00479872 0.0065459 0.0100885 0.0165898 0.0286209 0.0483751 0.0645219 0.0641397 0.0586201 0.0516007 0.0374638 0.0212077 0.00914835 0.0032005 0.000946791 0.000219501 3.02165e-05 2.24815e-06 9.9598e-08 4.87719e-09 8.08226e-10 2.26725e-10 6.54997e-11 1.86983e-11 5.28242e-12 1.48281e-12 4.16181e-13 1.48844e-13
 2009 18.7199 0.00155363 0.00538935 0.00682902 0.00675648 0.00631375 0.00617689 0.0069678 0.01 0.0187371 0.0367716 0.0541111 0.0569128 0.0538452 0.0482351 0.0354561 0.0203664 0.00894097 0.00318887 0.000960044 0.000225331 3.11931e-05 2.32335e-06 1.01913e-07 4.66088e-09 7.2184e-10 2.01869e-10 5.86457e-11 1.68584e-11 4.80068e-12 1.35949e-12 3.85072e-13 1.35514e-13
 2010 15.8234 0.00100904 0.00432071 0.00716953 0.0085153 0.00862321 0.00815635 0.00778714 0.00855021 0.01333 0.0260115 0.0401606 0.0445168 0.0449157 0.0424085 0.0321911 0.0188511 0.00839501 0.00304073 0.000932548 0.000222769 3.1165e-05 2.33711e-06 1.04011e-07 5.12697e-09 8.55211e-10 2.40591e-10 6.96761e-11 1.99424e-11 5.64973e-12 1.59071e-12 4.47841e-13 1.59354e-13
 2011 30.428 0.000203064 0.000997039 0.00212078 0.00325377 0.00416325 0.00467897 0.00483296 0.00499608 0.00629199 0.0102704 0.0148349 0.0161521 0.0167071 0.0165871 0.0132476 0.00808379 0.0037096 0.00137365 0.000428442 0.000103678 1.46082e-05 1.09926e-06 4.89006e-08 2.37526e-09 3.89692e-10 1.09223e-10 3.15509e-11 9.00318e-12 2.54161e-12 7.12751e-13 1.99822e-13 7.16423e-14
 2012 22.104 2.28075e-05 0.000139729 0.000388104 0.000768446 0.00125457 0.00177903 0.0022535 0.00266092 0.00329628 0.00465863 0.00598249 0.00604258 0.00596291 0.00588045 0.00480284 0.00303372 0.00144602 0.000556168 0.000179215 4.43465e-05 6.31421e-06 4.7678e-07 2.09948e-08 9.39498e-10 1.40809e-10 3.90048e-11 1.12466e-11 3.20388e-12 9.0269e-13 2.5258e-13 7.06444e-14 2.5436e-14
 2013 41.3903 8.28952e-05 0.000290152 0.000425059 0.000622119 0.0010024 0.0016231 0.00247816 0.00356219 0.00511602 0.00745813 0.00919254 0.00876108 0.00799711 0.00740043 0.00585757 0.00367742 0.00177406 0.000700243 0.000233515 5.95989e-05 8.62441e-06 6.55345e-07 2.86117e-08 1.17356e-09 1.56795e-10 4.28237e-11 1.23583e-11 3.52707e-12 9.95891e-13 2.79333e-13 7.83261e-14 2.80756e-14
#-------MALE, ALL_MATURITY, ALL_SHELL
MALE  ALL_MATURITY  ALL_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1973 22.6202 0.0536014 0.214335 0.334025 0.53663 0.640862 0.766901 0.853432 0.909654 0.989474 1.01524 1.05234 1.13422 1.27622 1.43924 1.5537 1.6115 1.68725 1.76134 1.78852 1.75312 1.68578 1.61782 1.44992 1.10356 0.890772 0.701671 0.52294 0.354194 0.209066 0.10675 0.0511001 0.0422622
 1974 17.8667 0.0655946 0.266284 0.430786 0.7275 0.878961 1.05018 1.17005 1.2565 1.37855 1.41499 1.45331 1.5455 1.72226 1.93491 2.08687 2.16418 2.26914 2.37423 2.41636 2.37343 2.29016 2.21317 1.99345 1.50914 1.22605 0.974139 0.73245 0.50045 0.298035 0.153778 0.0747523 0.0649184
 1975 8.96922 0.0289615 0.115193 0.177138 0.279898 0.335868 0.409264 0.462678 0.499376 0.54761 0.562219 0.579273 0.618435 0.689869 0.772865 0.828972 0.853789 0.889574 0.926626 0.940565 0.922612 0.890196 0.861321 0.770535 0.56716 0.459161 0.365265 0.275083 0.188287 0.112355 0.058121 0.0283756 0.0251266
 1976 49.829 0.0512192 0.192033 0.248144 0.27455 0.25647 0.249598 0.24873 0.255539 0.278093 0.286479 0.295994 0.316049 0.352107 0.393665 0.420905 0.431437 0.446515 0.46137 0.464457 0.452173 0.433564 0.417217 0.363367 0.247012 0.196989 0.156355 0.117647 0.0804934 0.0480133 0.0248198 0.0121097 0.0107554
 1977 76.6076 0.0176644 0.0767271 0.142713 0.273217 0.307751 0.295116 0.263391 0.231314 0.215262 0.201271 0.19799 0.207535 0.229915 0.255908 0.271459 0.274942 0.280248 0.284802 0.282213 0.271029 0.257006 0.244668 0.201452 0.116595 0.0900978 0.0710326 0.0532169 0.0362705 0.0215222 0.0110331 0.00532658 0.00468348
 1978 133.327 0.0108834 0.0443406 0.0728273 0.131129 0.182296 0.255702 0.295086 0.288255 0.261045 0.223829 0.194827 0.180365 0.181294 0.189763 0.193857 0.191047 0.190143 0.188989 0.18357 0.173334 0.161987 0.15189 0.116495 0.0560718 0.0417685 0.0325968 0.0242519 0.0164122 0.00962483 0.00483318 0.0022708 0.00193713
 1979 136.653 0.00458812 0.0239944 0.0600085 0.152142 0.218175 0.305044 0.385337 0.462368 0.547203 0.57033 0.543856 0.50031 0.465532 0.439402 0.406844 0.367223 0.337442 0.314029 0.290351 0.264805 0.241314 0.221181 0.154001 0.0595924 0.042734 0.0329595 0.0243056 0.0162926 0.00940874 0.00460026 0.0020837 0.001696
 1980 91.8144 0.00202276 0.00858336 0.0158109 0.0362596 0.0676144 0.125819 0.178152 0.222082 0.271096 0.302193 0.328808 0.356752 0.37982 0.382913 0.354917 0.305681 0.257448 0.215272 0.179083 0.148824 0.125134 0.106396 0.0610259 0.0170725 0.0113372 0.00838737 0.0060054 0.00391844 0.00217437 0.000993751 0.00040942 0.000298858
 1981 43.7205 0.00590113 0.0221264 0.0286517 0.0324493 0.0335035 0.0429951 0.0621542 0.0952528 0.141924 0.173686 0.198912 0.224378 0.251393 0.269885 0.267569 0.247392 0.222311 0.193647 0.162597 0.132091 0.104987 0.0818224 0.0443122 0.016099 0.0101342 0.00672292 0.00434626 0.00256001 0.00123968 0.000460084 0.000136903 6.15727e-05
 1982 96.3528 0.00305682 0.0123805 0.0198014 0.0318448 0.033817 0.0318638 0.0305544 0.033754 0.0436858 0.0533336 0.0681944 0.0877846 0.109458 0.125955 0.130018 0.124036 0.116657 0.108313 0.0983206 0.087046 0.0753812 0.0635688 0.0427293 0.0248041 0.0178222 0.0125879 0.00839987 0.00503393 0.00251066 0.000987251 0.000320898 0.000140575
 1983 131.656 0.0117575 0.0433296 0.0527964 0.0493431 0.039496 0.0323357 0.0274882 0.02435 0.0233447 0.0222377 0.0236319 0.0277039 0.0343473 0.0410496 0.0443856 0.0445453 0.0447247 0.0445756 0.0433189 0.0408531 0.037673 0.0341307 0.0263633 0.0185492 0.0146266 0.0112039 0.00809671 0.00527764 0.00294127 0.00137558 0.000584389 0.000377501
 1984 196.47 0.00493202 0.0215678 0.0405622 0.0776931 0.0843803 0.0735104 0.0582362 0.0449687 0.0368335 0.0309177 0.027972 0.0276209 0.0297604 0.0324683 0.033045 0.0317358 0.0313977 0.0318187 0.0321016 0.0317394 0.0308571 0.0296867 0.0249686 0.0193883 0.016072 0.0127979 0.00957767 0.00646425 0.00376093 0.00187255 0.000871172 0.000691674
 1985 165.819 0.00231528 0.00908861 0.013553 0.0210842 0.0275065 0.0372055 0.0416737 0.0387463 0.0322378 0.0251154 0.019748 0.0165641 0.0152774 0.0148076 0.0139119 0.0125581 0.0117347 0.0113784 0.0111734 0.0109079 0.0105801 0.0102838 0.00889772 0.0071591 0.00606904 0.00493691 0.0037755 0.00260416 0.00155131 0.000795491 0.000385318 0.000338551
 1986 106.541 0.00193426 0.00749226 0.0106884 0.0146381 0.0155954 0.0169061 0.0183688 0.0202208 0.0227315 0.0229429 0.0209686 0.0181076 0.0155019 0.0133476 0.0112826 0.00936862 0.00808668 0.00730928 0.00679142 0.00636303 0.00596473 0.00563128 0.00482456 0.00387088 0.00324316 0.00261669 0.0019921 0.0013723 0.00081912 0.000422449 0.000206909 0.00019052
 1987 168.544 0.00580904 0.015952 0.0182481 0.0226446 0.0201683 0.0179582 0.0159408 0.0143476 0.0138857 0.0138128 0.0143566 0.0155304 0.0168664 0.0175681 0.0169804 0.0153757 0.0137172 0.012303 0.011139 0.0101614 0.00930727 0.00861872 0.00745381 0.00609933 0.00512985 0.00417204 0.00321377 0.00224748 0.00136592 0.000718255 0.000357639 0.000330429
 1988 75.8978 0.00490365 0.0133382 0.0149883 0.0187213 0.0183048 0.0191626 0.018984 0.0179409 0.0171996 0.0161631 0.0153297 0.0151363 0.0157455 0.0167381 0.0173592 0.0174629 0.0175659 0.0174871 0.0169705 0.0159617 0.0145512 0.0130258 0.0109997 0.00880758 0.00705836 0.00548681 0.00406547 0.00275668 0.00163817 0.000846884 0.000413088 0.000358627
 1989 200 0.00526585 0.0144784 0.0166796 0.0214289 0.020972 0.0221271 0.0228868 0.0236759 0.0255499 0.0262102 0.0260499 0.0259264 0.0263489 0.0268826 0.0265695 0.0255211 0.025042 0.0251052 0.0252284 0.0250069 0.0241941 0.0229551 0.0202265 0.0159883 0.0129633 0.0101652 0.00752486 0.00506586 0.00298405 0.00152815 0.000731552 0.00058176
 1990 168.809 0.00996646 0.0293619 0.0391636 0.0595452 0.0630106 0.0704105 0.0748805 0.0788363 0.0870447 0.0925584 0.0979882 0.105619 0.11519 0.122767 0.123192 0.11747 0.112647 0.109584 0.107046 0.103823 0.0989271 0.0932508 0.078963 0.05358 0.0429075 0.0342919 0.0259852 0.0178845 0.0107 0.00551136 0.00264402 0.00213125
 1991 48.8754 0.021434 0.0592003 0.0694652 0.0953749 0.107142 0.134752 0.155836 0.175645 0.20487 0.224379 0.243437 0.269689 0.305089 0.339345 0.355302 0.353304 0.352703 0.353266 0.349853 0.338846 0.317385 0.289877 0.228808 0.130844 0.0950336 0.0713575 0.0516526 0.0343178 0.0198291 0.00977351 0.00446773 0.00357074
 1992 22.4266 0.0409232 0.106334 0.10598 0.109493 0.0988617 0.104537 0.1173 0.141441 0.181817 0.212957 0.245408 0.286764 0.339676 0.391979 0.421963 0.429909 0.441849 0.456715 0.465141 0.459269 0.43362 0.393113 0.294087 0.145867 0.0956442 0.0664289 0.0450048 0.0282365 0.0154714 0.00718 0.00301638 0.00202668
 1993 8.72545 0.0336071 0.0897986 0.0961569 0.108962 0.0938939 0.0837365 0.0792003 0.0831543 0.0988636 0.113673 0.136789 0.17132 0.217726 0.265891 0.298048 0.313351 0.33237 0.353578 0.36801 0.36801 0.349483 0.316666 0.23126 0.112067 0.0740677 0.0522247 0.0360071 0.0228146 0.0123553 0.00545319 0.00206124 0.00108769
 1994 26.0115 0.0422806 0.1117 0.116347 0.12795 0.113288 0.106992 0.101735 0.0991906 0.104437 0.107979 0.119916 0.143818 0.182559 0.22795 0.262075 0.282708 0.310087 0.341418 0.365787 0.373742 0.360787 0.331755 0.245771 0.125206 0.0861796 0.0627989 0.0446648 0.0292023 0.0164296 0.00766645 0.00315704 0.00192905
 1995 27.9903 0.102 0.264004 0.259743 0.25711 0.211942 0.187868 0.173641 0.169152 0.179051 0.183348 0.194095 0.217456 0.259725 0.311051 0.34711 0.365692 0.39695 0.438064 0.473736 0.489943 0.479823 0.449552 0.338158 0.178349 0.129668 0.0992907 0.0736519 0.0499221 0.0291192 0.0142269 0.00626209 0.0043927
 1996 59.551 0.147516 0.397718 0.436186 0.510887 0.442428 0.385906 0.341381 0.313087 0.311693 0.308234 0.31921 0.351348 0.409575 0.476531 0.516899 0.529032 0.557072 0.599203 0.636462 0.651277 0.635139 0.596855 0.450977 0.243544 0.184076 0.145798 0.111303 0.0773493 0.046225 0.0232943 0.0107922 0.00875437
 1997 71.3308 0.0191882 0.0608805 0.0690137 0.0708088 0.0658802 0.0686496 0.0752285 0.0843717 0.0998105 0.116541 0.1399 0.176206 0.233452 0.307941 0.376691 0.428712 0.490001 0.55863 0.616846 0.646322 0.637349 0.600011 0.459176 0.262112 0.198576 0.154723 0.115632 0.0786488 0.0461845 0.0230684 0.0107212 0.00907827
